time,timestamp,x_values,y_values,x_strings,y_strings,temperature,humidity,pressure,data_with_nulls,large_values,small_values
2023-01-01 00:28:00,2023-01-01 00:28:00,0.2802802802802803,0.5078847201013242,28,0.37028144001657004,24.50720037993595,51.087033449194266,1039.9919900638681,28.0,2777934.5912867785,1.799225892088753e-06
2023-01-01 00:29:00,2023-01-01 00:29:00,0.2902902902902903,0.3739152370329777,29,0.4301323334701936,27.968223813784395,87.2677106745562,1055.1432845171266,29.0,4058802.208189613,5.257924443511093e-06
2023-01-01 00:30:00,2023-01-01 00:30:00,0.3003003003003003,0.5628282006515205,30,0.30622981901632296,29.018144834411277,86.27741398615495,1047.5491553421045,,1529465.2227204386,1.7749222887277441e-06
2023-01-01 00:31:00,2023-01-01 00:31:00,0.3103103103103103,0.34565297747729545,31,0.25849021628457963,35.8820586428896,50.14483754573159,1010.9639918325819,31.0,1546312.2533196406,3.969623233892763e-06
2023-01-01 00:32:00,2023-01-01 00:32:00,0.3203203203203203,0.446576278597839,32,0.32941410975283864,19.71841773786721,86.30669698969575,1080.648718890137,32.0,1988464.7304329781,5.065354805282834e-06
2023-01-01 00:33:00,2023-01-01 00:33:00,0.3303303303303303,0.20614933994256832,33,0.3884207899983599,31.95368187507627,33.15112470242978,1035.2451561493656,33.0,1354306.6513047,9.356314222965096e-06
2023-01-01 00:34:00,2023-01-01 00:34:00,0.34034034034034033,0.44160701544934333,34,0.26340542893287716,18.844169296904173,85.86047700001086,1039.8229446529951,34.0,5282405.305297305,9.427496092624569e-06
2023-01-01 00:35:00,2023-01-01 00:35:00,0.35035035035035034,0.4910429779469132,35,0.22859444979325788,29.949061207969677,37.607036488473746,1076.3333640645276,35.0,4588889.930710655,3.4775498008031265e-06
2023-01-01 00:36:00,2023-01-01 00:36:00,0.36036036036036034,0.5059394086597232,36,0.320174974768764,30.84439764536232,85.81834400225426,1075.6090322166074,36.0,5258183.464376583,2.219823827904627e-06
2023-01-01 00:37:00,2023-01-01 00:37:00,0.37037037037037035,0.48069359953222823,37,0.48428903431384646,19.074649928508947,43.22483254396431,1002.2044615304977,37.0,3795762.5968249235,6.12682951768854e-06
2023-01-01 00:38:00,2023-01-01 00:38:00,0.38038038038038036,0.36842884545448834,38,0.20125026903121004,22.341777926631913,50.97343567188865,1063.1085730433333,38.0,1376794.7674824172,4.7577360983805e-06
2023-01-01 00:39:00,2023-01-01 00:39:00,0.39039039039039036,0.5632856121741809,39,0.39736883901488407,23.431039506431233,71.94914229315117,1017.6667734724647,39.0,7060499.306818853,3.7181952406412733e-06
2023-01-01 00:40:00,2023-01-01 00:40:00,0.40040040040040037,0.40470487820174317,40,0.21735499863622443,28.433363202883175,60.89982135722008,1028.1230108290306,,3407129.6862917896,4.763085603544791e-06
2023-01-01 00:41:00,2023-01-01 00:41:00,0.41041041041041043,0.40718982751891825,41,0.4650171813245667,19.459862313269277,73.44230501405504,1025.972124374593,41.0,1006342.2172637841,6.001126712199727e-06
2023-01-01 00:42:00,2023-01-01 00:42:00,0.42042042042042044,0.4736816876207938,42,0.3761698853833364,21.153660452941484,68.83286287500333,1097.8272080698375,42.0,5399984.442122517,3.3978390755028126e-06
2023-01-01 00:43:00,2023-01-01 00:43:00,0.43043043043043044,0.5257684201988547,43,0.4619823290004017,16.51799540294172,33.18853125071555,1051.5904473483085,43.0,4762225.925917948,7.491677232277424e-06
2023-01-01 00:44:00,2023-01-01 00:44:00,0.44044044044044045,0.4884676764348962,44,0.4078394632031795,27.13174754320238,81.11792794305079,1088.449071140004,44.0,3030662.373029271,1.0128942561902427e-06
2023-01-01 00:45:00,2023-01-01 00:45:00,0.45045045045045046,0.8285400853946923,45,0.3445468507049032,21.70552367857077,55.276972390479116,1044.6067822230214,45.0,6103040.184754428,9.113376049270969e-06
2023-01-01 00:46:00,2023-01-01 00:46:00,0.46046046046046046,0.5616211584410316,46,0.4127770695850151,18.683179478868684,65.0650783375934,1051.5393597732818,46.0,8957285.470311929,3.797905025935584e-06
2023-01-01 00:47:00,2023-01-01 00:47:00,0.47047047047047047,0.7502526324029498,47,0.6049623311501529,29.66215809523849,32.2931250678941,1072.5639217290397,47.0,4058539.4629699765,8.601056308079992e-06
2023-01-01 00:48:00,2023-01-01 00:48:00,0.4804804804804805,0.465152135582871,48,0.3735136997912284,22.479335040037977,52.22697707766138,1081.092365337402,48.0,2110140.4429359147,7.252643059686821e-06
2023-01-01 00:49:00,2023-01-01 00:49:00,0.4904904904904905,0.46536446649686003,49,0.4151737179735548,27.94503067183341,75.90699964541925,1023.0259536348894,49.0,5047740.143591413,1.409597885341479e-06
2023-01-01 00:50:00,2023-01-01 00:50:00,0.5005005005005005,0.4787396681404051,50,0.5020405275699994,19.729062140235452,36.19927180380404,1040.5704073434292,,7983249.132478619,8.656650144788534e-06
2023-01-01 00:51:00,2023-01-01 00:51:00,0.5105105105105106,0.7446903806488993,51,0.5786370238388093,22.194227132487743,34.22442076141418,1099.209969868676,51.0,4389747.365856424,4.476617001874378e-06
2023-01-01 00:52:00,2023-01-01 00:52:00,0.5205205205205206,0.6065366858643193,52,0.44899433194939503,27.474168310974598,79.60381552860477,1008.726554410437,52.0,9491091.652549244,6.964863973305071e-06
2023-01-01 00:53:00,2023-01-01 00:53:00,0.5305305305305306,0.5096396548884272,53,0.728760275566076,19.328370621802875,69.68068705784394,1016.1804783650284,53.0,5799835.719816217,7.576529280409885e-06
2023-01-01 00:54:00,2023-01-01 00:54:00,0.5405405405405406,0.5628547870811461,54,0.43241805116990645,29.663814430919977,35.618458526490066,1038.5312001719528,54.0,4795093.596937594,8.29256153041969e-06
2023-01-01 00:55:00,2023-01-01 00:55:00,0.5505505505505506,0.6263680039092544,55,0.5694818267318127,17.304943120352164,84.46335588850111,1000.5288783186787,55.0,8610981.446459312,4.642319170773715e-06
2023-01-01 00:56:00,2023-01-01 00:56:00,0.5605605605605606,0.636708767876641,56,0.6035201557029136,30.35879745090925,44.87057124629976,1039.8759642477903,56.0,9450409.841333678,5.192703449886295e-06
2023-01-01 00:57:00,2023-01-01 00:57:00,0.5705705705705706,0.49330090200522647,57,0.6324513618681746,27.43906102063351,30.325325902304535,1000.1787662814558,57.0,3121726.6920310594,1.2059767241085863e-06
2023-01-01 00:58:00,2023-01-01 00:58:00,0.5805805805805806,0.90795604940363,58,0.37408501151094375,29.309056113641574,80.8029378661421,1037.9448015121593,58.0,1907070.7673738385,1.7076419938288556e-06
2023-01-01 00:59:00,2023-01-01 00:59:00,0.5905905905905906,0.6886047032914944,59,0.5537924702484195,29.934442804576868,65.1577366423864,1061.0714530587372,59.0,6543288.191610209,5.879032211659662e-06
2023-01-01 01:00:00,2023-01-01 01:00:00,0.6006006006006006,0.7598809303306112,60,0.4240210017799952,22.511643547662416,51.421885202409925,1041.994440814702,,6085896.861722587,3.3106963060194236e-06
2023-01-01 01:01:00,2023-01-01 01:01:00,0.6106106106106106,0.5918754651252762,61,0.7859871221623445,17.214385418097663,30.529817071882576,1008.9307321074308,61.0,8704752.06797295,1.8778515469787415e-06
2023-01-01 01:02:00,2023-01-01 01:02:00,0.6206206206206206,0.8108550940665553,62,0.4501916491833421,24.269498674362367,78.42199552874507,1093.680304301622,62.0,4688487.065122956,6.930225086977598e-06
2023-01-01 01:03:00,2023-01-01 01:03:00,0.6306306306306306,0.6432366916389994,63,0.6235244318933476,17.497511576885028,40.79960983403855,1018.5821273865286,63.0,9089026.076778919,8.192086699785792e-06
2023-01-01 01:04:00,2023-01-01 01:04:00,0.6406406406406406,0.8699882635349305,64,0.5614597823145957,27.692694831982813,48.06775180311182,1090.0996031204095,64.0,5844966.997898133,6.4358545491874745e-06
2023-01-01 01:05:00,2023-01-01 01:05:00,0.6506506506506506,0.7594249758282902,65,0.7146160223709244,24.066690274015034,31.14934365425368,1036.5254016453341,65.0,1292735.8548803239,1.6218120458500673e-06
2023-01-01 01:06:00,2023-01-01 01:06:00,0.6606606606606606,0.6903404802936485,66,0.7152109007311364,25.10214976064749,65.45653062385533,1015.0737857591702,66.0,2439239.3666728204,3.134732824855004e-06
2023-01-01 01:07:00,2023-01-01 01:07:00,0.6706706706706707,0.6969433234005898,67,0.6900619362779263,26.38041874302455,61.2507014203765,1074.3953077247659,67.0,6218218.553758487,8.940645413985253e-06
2023-01-01 01:08:00,2023-01-01 01:08:00,0.6806806806806807,0.7533082719499872,68,0.5268688842045983,24.03151014809612,36.87803446329076,1024.3116991219983,68.0,2244100.378985335,3.7328698073621597e-06
2023-01-01 01:09:00,2023-01-01 01:09:00,0.6906906906906907,0.7051927826716369,69,0.8262050079520655,30.18794714592615,75.46385695503633,1052.7747754674742,69.0,6962100.808992169,7.107352865789347e-06
2023-01-01 01:10:00,2023-01-01 01:10:00,0.7007007007007007,0.8763943473207633,70,0.6462825421711142,23.91179772006534,50.71578979711032,1034.134782991947,,7361324.130287052,7.2697234683566975e-06
2023-01-01 01:11:00,2023-01-01 01:11:00,0.7107107107107107,0.7349984196904599,71,0.6598773501366163,26.575617550670525,42.14579623483934,1000.0148855930273,71.0,2163044.8676789505,3.1810011178385358e-06
2023-01-01 01:12:00,2023-01-01 01:12:00,0.7207207207207207,0.8146074012565907,72,0.7518328727659929,26.14846613584256,50.83985407724002,1060.9590918276206,72.0,4707452.458445897,9.74431419431551e-06
2023-01-01 01:13:00,2023-01-01 01:13:00,0.7307307307307307,0.7717272065253432,73,0.8569092189033078,21.686223489383526,58.88242663929722,1083.9261989872641,73.0,9059582.658689614,2.344641251371238e-06
2023-01-01 01:14:00,2023-01-01 01:14:00,0.7407407407407407,0.8922004192415757,74,0.5490335413846033,30.182276780852828,60.780144412648745,1085.9845320860056,74.0,3134324.1469802,8.134067721618561e-06
2023-01-01 01:15:00,2023-01-01 01:15:00,0.7507507507507507,0.6572833757418033,75,0.5875712074226834,20.977001268171634,61.30765947270885,1061.2639119415712,75.0,4220323.20083201,2.073434673413265e-06
2023-01-01 01:16:00,2023-01-01 01:16:00,0.7607607607607607,1.0421910149063647,76,0.7993009255506657,24.341305108964217,51.601186422044314,1048.5695565913006,76.0,5887839.622002915,1.0589985506904854e-06
2023-01-01 01:17:00,2023-01-01 01:17:00,0.7707707707707707,0.7562107553117794,77,0.7259280015610261,29.823948093257332,57.349638775474816,1065.5835754601555,77.0,1604106.2060426935,3.066570730907977e-06
2023-01-01 01:18:00,2023-01-01 01:18:00,0.7807807807807807,0.7374634858800302,78,0.5307132088785134,27.733621300687815,38.444010352430894,1001.2772365020761,78.0,4133267.090851824,2.615634268319076e-06
2023-01-01 01:19:00,2023-01-01 01:19:00,0.7907907907907907,0.6719264012624053,79,0.7556384799927746,18.494642756780333,43.47118754164528,1095.153444216705,79.0,6697492.633306465,7.108193462098399e-06
2023-01-01 01:20:00,2023-01-01 01:20:00,0.8008008008008007,0.7839681664717308,80,0.7422284859969772,26.98529178629085,44.63787138023315,1042.6282187681709,,1288548.4598431857,9.631576820868324e-06
2023-01-01 01:21:00,2023-01-01 01:21:00,0.8108108108108109,0.7800673461320708,81,0.5469885205100739,19.60159537388769,36.97603329273656,1014.3807145471919,81.0,6364152.984057188,8.146882947923457e-06
2023-01-01 01:22:00,2023-01-01 01:22:00,0.8208208208208209,0.8588320193085576,82,0.9319275247471542,20.790643574596686,67.94669353457832,1046.777837743971,82.0,3700648.765124615,6.557254167520014e-06
2023-01-01 01:23:00,2023-01-01 01:23:00,0.8308308308308309,0.829053755975348,83,0.7630880183613596,27.126413311050058,31.977280743567043,1008.327086476439,83.0,7576557.976499239,3.228400465194532e-06
2023-01-01 01:24:00,2023-01-01 01:24:00,0.8408408408408409,1.062302176778394,84,0.845597180944026,22.95353511957665,73.78650294956336,1004.042800723453,84.0,6027501.744025271,8.091916471986018e-06
2023-01-01 01:25:00,2023-01-01 01:25:00,0.8508508508508509,0.8473833216393806,85,0.6635020569973002,19.97332381959538,49.086628752228094,1029.1201261046206,85.0,6353678.8084072815,2.013214580956548e-06
2023-01-01 01:26:00,2023-01-01 01:26:00,0.8608608608608609,0.7498987014091473,86,0.7482944237262932,19.91579848530751,74.54151341542992,1049.3172240560305,86.0,3882860.061600805,9.9536320097544e-06
2023-01-01 01:27:00,2023-01-01 01:27:00,0.8708708708708709,1.0953567874001429,87,0.9340070289221512,28.04470683509988,41.97281598089157,1060.3880288268322,87.0,6249844.650816937,3.4288421909646494e-06
2023-01-01 01:28:00,2023-01-01 01:28:00,0.8808808808808809,0.8694695764512393,88,0.6825410605472626,21.051942614707855,83.14365466921114,1072.2394870072199,88.0,1385207.1195160253,6.598036703654132e-06
2023-01-01 01:29:00,2023-01-01 01:29:00,0.8908908908908909,0.8708466457384811,89,0.820021169002237,29.016473361600852,61.31772302860894,1087.207009173871,89.0,2564833.609903792,5.040980662561794e-06
2023-01-01 01:30:00,2023-01-01 01:30:00,0.9009009009009009,0.8692823632794098,90,0.8758203914868568,26.847454364097786,59.26733054034183,1071.5276137898734,,8517965.694654547,4.196969291854072e-06
2023-01-01 01:31:00,2023-01-01 01:31:00,0.9109109109109109,0.7074166377463256,91,0.7261473260195647,21.327013958012138,83.50482291413903,1028.7944168794786,91.0,2006734.1072826195,7.18979247432218e-06
2023-01-01 01:32:00,2023-01-01 01:32:00,0.9209209209209209,0.8770226311881556,92,0.7878899353298033,26.933872055284642,68.61474859263535,1011.9123110791554,92.0,4931195.898237003,1.4334443584644562e-06
2023-01-01 01:33:00,2023-01-01 01:33:00,0.9309309309309309,0.9489763407661777,93,0.6214867036142337,24.34258728092822,38.882252087142966,1009.5912191380814,93.0,6637934.839984263,9.50496771194601e-06
2023-01-01 01:34:00,2023-01-01 01:34:00,0.9409409409409409,1.1240712037722853,94,0.5716628120465994,26.87950034859041,49.28313269238422,1005.631893338822,94.0,9109368.582892355,7.940680092822778e-06
2023-01-01 01:35:00,2023-01-01 01:35:00,0.950950950950951,0.7515286736015965,95,0.7947363488062738,33.45999169382991,81.00610763185324,1011.0704007274044,95.0,8275140.908618243,8.686832940703787e-06
2023-01-01 01:36:00,2023-01-01 01:36:00,0.960960960960961,0.9156231906454434,96,0.7249830807639126,23.842283816342754,34.50462750393712,1037.579644512131,96.0,5160051.272548247,7.597210575398498e-06
2023-01-01 01:37:00,2023-01-01 01:37:00,0.970970970970971,0.8633682495137854,97,0.9444452100998801,24.4693905208917,54.121002925769936,1074.1956700125502,97.0,5387420.170102452,2.8571877795389825e-06
2023-01-01 01:38:00,2023-01-01 01:38:00,0.980980980980981,1.0619363063179894,98,0.9668771646961822,30.720763261888926,70.0506655120022,1014.7997858393331,98.0,5384907.894756253,2.0448739766864966e-06
2023-01-01 01:39:00,2023-01-01 01:39:00,0.990990990990991,1.090685558376193,99,0.7756524375270233,30.982833423953267,73.50452433735646,1077.5974310413662,99.0,9700594.03329444,8.118015824746775e-06
2023-01-01 01:40:00,2023-01-01 01:40:00,1.001001001001001,1.1243519168864693,100,0.8769473336763216,18.923500782706125,53.208645300409174,1026.6246473526114,,6342662.495480013,5.341623986446625e-06
2023-01-01 01:41:00,2023-01-01 01:41:00,1.011011011011011,0.9439540993981301,101,0.7814115691724088,15.669447111357202,75.09381129799655,1090.9818110715235,101.0,6711834.711323504,7.203757087043623e-06
2023-01-01 01:42:00,2023-01-01 01:42:00,1.021021021021021,1.0495865279634242,102,0.8710996096734572,31.16994099976276,45.6462280548385,1081.826971617738,102.0,7780926.546030812,2.7444253558140695e-06
2023-01-01 01:43:00,2023-01-01 01:43:00,1.031031031031031,0.9813943598772158,103,0.8769349105835996,23.586974032060755,39.812160397219074,1062.80996370426,103.0,8573831.438841114,1.5557290693211725e-06
2023-01-01 01:44:00,2023-01-01 01:44:00,1.0410410410410411,1.0255435166252622,104,0.8197363416214389,25.424266398412808,34.382510115669035,1041.6325584367914,104.0,7249602.665361474,6.115429169534829e-06
2023-01-01 01:45:00,2023-01-01 01:45:00,1.0510510510510511,0.8955142037107316,105,1.0138339962385234,30.172599160377757,84.40390919463098,1038.0045480339977,105.0,1206781.3356847505,1.4268725771444585e-06
2023-01-01 01:46:00,2023-01-01 01:46:00,1.0610610610610611,1.1360549820761592,106,1.0421697225788928,31.2389186382317,86.02708631781348,1097.3850898399994,106.0,6500159.624650262,7.444574516677913e-06
2023-01-01 01:47:00,2023-01-01 01:47:00,1.0710710710710711,0.9153873383603446,107,0.7097216705136271,28.4580317873924,45.929342491208246,1087.178878200431,107.0,6969123.238961513,3.7561403186621234e-06
2023-01-01 01:48:00,2023-01-01 01:48:00,1.0810810810810811,0.7216949860929436,108,0.7527060968242003,29.24825043684619,39.21958084419996,1030.2059810651206,108.0,1764368.7528259414,1.5157209194143638e-06
2023-01-01 01:49:00,2023-01-01 01:49:00,1.0910910910910911,0.9048314164627241,109,0.6917260301096345,19.310729818992183,82.55471163677322,1085.566953484119,109.0,1360804.639409798,4.433930111149163e-06
2023-01-01 01:50:00,2023-01-01 01:50:00,1.1011011011011012,0.9445161387501873,110,1.0072228617508754,28.56069394513798,58.519951480318454,1085.1379439064265,,2924862.8703314196,3.6060478939991557e-06
2023-01-01 01:51:00,2023-01-01 01:51:00,1.1111111111111112,0.9859703845775457,111,0.8936252986041051,26.221842877942453,71.27580709406439,1027.8746787277205,111.0,4620276.481404664,2.7224742442527237e-06
2023-01-01 01:52:00,2023-01-01 01:52:00,1.1211211211211212,0.8407048653314734,112,0.8782655520827258,28.36923124248697,45.0226523570717,1068.8656512719076,112.0,9409613.552510258,5.9160793284447604e-06
2023-01-01 01:53:00,2023-01-01 01:53:00,1.1311311311311312,0.966663776725551,113,0.844514315596618,20.999080145255675,75.3657141820589,1024.9639090361527,113.0,8101350.010449915,4.728545103116656e-06
2023-01-01 01:54:00,2023-01-01 01:54:00,1.1411411411411412,0.8175269268307419,114,0.7851962736845106,24.52378882944023,82.20888427715019,1094.0457434211446,114.0,4177269.8580514505,8.91495264100249e-06
2023-01-01 01:55:00,2023-01-01 01:55:00,1.1511511511511512,0.753519573468199,115,0.8832764967744942,25.979663404168793,54.4939046814037,1081.011525447212,115.0,6589182.655114347,2.423366625897398e-06
2023-01-01 01:56:00,2023-01-01 01:56:00,1.1611611611611612,0.8491379168040198,116,0.8989760771541506,19.401352676426775,45.46347658549212,1046.6033344529264,116.0,5128036.31143218,1.0311968628355872e-06
2023-01-01 01:57:00,2023-01-01 01:57:00,1.1711711711711712,1.1606250499112667,117,0.8291077675862977,18.361942745130282,80.07790079004596,1074.0807039486258,117.0,6594018.913869786,9.431898058886269e-06
2023-01-01 01:58:00,2023-01-01 01:58:00,1.1811811811811812,0.9599178877404517,118,0.9469274971114345,17.31396100646343,74.70903340997276,1066.825613781463,118.0,2937781.2777618114,1.8354757071345316e-06
2023-01-01 01:59:00,2023-01-01 01:59:00,1.1911911911911912,1.049038807928398,119,1.0143114511039777,20.2558447526868,59.72964436704905,1067.0215167337665,119.0,6031764.781564371,4.34163512850365e-06
2023-01-01 02:00:00,2023-01-01 02:00:00,1.2012012012012012,1.0340829006589582,120,0.9408775587747735,20.26831589938152,43.32624353058665,1007.7321835290982,,2443260.852565457,4.997332854148212e-06
2023-01-01 02:01:00,2023-01-01 02:01:00,1.2112112112112112,0.8009771366005402,121,0.8494595659083215,26.15311343868031,86.86977722912292,1057.4439559886189,121.0,7505256.874865505,4.464107016728805e-06
2023-01-01 02:02:00,2023-01-01 02:02:00,1.2212212212212212,1.1355815069760973,122,1.040120746538959,25.192527044689218,52.930180725052026,1086.1651492224178,122.0,9765878.074845402,6.765889510065993e-06
2023-01-01 02:03:00,2023-01-01 02:03:00,1.2312312312312312,1.0232923881250278,123,1.1302677420630154,28.656595434712962,39.210800058166626,1090.1093816265595,123.0,6227628.043863107,6.620195264083215e-06
2023-01-01 02:04:00,2023-01-01 02:04:00,1.2412412412412412,1.0921747968314415,124,0.851006716338431,32.792373129408546,73.28496932855185,1038.7132048092226,124.0,3276458.7190239243,6.396699090383001e-06
2023-01-01 02:05:00,2023-01-01 02:05:00,1.2512512512512513,0.8772350927777126,125,0.9406023735088161,27.638002757488724,55.984176043597074,1064.0020284310644,125.0,3440818.7421807144,4.741012181269895e-06
2023-01-01 02:06:00,2023-01-01 02:06:00,1.2612612612612613,0.9095139285994489,126,0.8875537991334052,31.30162014494093,84.16747748571458,1092.474433619608,126.0,5627523.66000833,9.723358826161633e-06
2023-01-01 02:07:00,2023-01-01 02:07:00,1.2712712712712713,1.0319132238505628,127,0.9630848888668265,21.87476373265794,38.35086573500263,1065.4480491644424,127.0,4444874.555008959,3.577500215605193e-06
2023-01-01 02:08:00,2023-01-01 02:08:00,1.2812812812812813,0.8217124365186363,128,1.1571466291490042,29.27340997218374,56.45506893539191,1060.3739763771157,128.0,4848770.532064913,3.0939468831321423e-06
2023-01-01 02:09:00,2023-01-01 02:09:00,1.2912912912912913,0.8640574269129528,129,0.8914649599975683,27.239818699943754,32.00402751630544,1077.0597463955396,129.0,2691879.6240247125,6.087364991956428e-06
2023-01-01 02:10:00,2023-01-01 02:10:00,1.3013013013013013,0.9429591798995134,130,0.9549765626670861,20.60640721956347,37.93015114041065,1074.059273751307,,2358986.3336036187,9.843816609723197e-06
2023-01-01 02:11:00,2023-01-01 02:11:00,1.3113113113113113,1.0597130916075566,131,1.0021192970203645,31.275027947079543,84.61078396541456,1002.4087382034322,131.0,9014412.846369307,6.3265314120428085e-06
2023-01-01 02:12:00,2023-01-01 02:12:00,1.3213213213213213,0.9114023429817932,132,1.03139127497011,26.765900764077987,48.67696372358295,1065.3183137606081,132.0,6470375.920634815,6.592950670542907e-06
2023-01-01 02:13:00,2023-01-01 02:13:00,1.3313313313313313,1.0947824047135557,133,1.0592157677168086,26.76148930764971,69.25606855714705,1095.08921025226,133.0,6809574.665888142,1.043264995190311e-06
2023-01-01 02:14:00,2023-01-01 02:14:00,1.3413413413413413,0.8772177615043788,134,1.0926812697940838,31.244542927592086,54.501401310128415,1054.7282931549528,134.0,6247771.837459469,7.911159947979497e-06
