timestamp,temperature,humidity,pressure,status,value_with_nulls
2023-01-01 00:00:39,24.052431665168797,85.04649434683131,1004.8794563143813,OK,39.0
2023-01-01 00:00:40,13.9632147556142,87.16910362287345,1069.3011852732877,ERROR,40.0
2023-01-01 00:00:41,16.57708494339606,36.18737892524598,1055.1404213053524,OK,41.0
2023-01-01 00:00:42,30.330586315364066,82.16798925306841,1064.030140371364,OK,42.0
2023-01-01 00:00:43,23.756530939330712,87.15042183478164,1021.379327776773,OK,43.0
2023-01-01 00:00:44,25.17695826038957,71.03485972352054,1048.4952719018925,OK,44.0
2023-01-01 00:00:45,23.801292653126904,32.34784214686319,1025.9125046150325,OK,45.0
2023-01-01 00:00:46,31.542237531838804,71.81966366548824,1088.463817543814,OK,46.0
2023-01-01 00:00:47,26.87513470884774,53.679709162792186,1042.623471043509,OK,47.0
2023-01-01 00:00:48,23.473890109814405,38.30305737467404,1017.1873503794177,OK,48.0
2023-01-01 00:00:49,32.77945853471832,40.00961499146992,1064.074141770033,OK,49.0
2023-01-01 00:00:50,22.131629977740964,67.97304829162277,1035.1378377686378,ERROR,50.0
2023-01-01 00:00:51,21.17001546886577,75.46787775420893,1010.7371585767736,OK,51.0
2023-01-01 00:00:52,25.203844343923336,76.10839782477217,1012.8576786110185,OK,52.0
2023-01-01 00:00:53,24.478933833294036,53.76105345414339,1029.8735303639478,OK,53.0
2023-01-01 00:00:54,22.138455964223773,62.27411620790949,1008.2503949841758,OK,54.0
2023-01-01 00:00:55,23.226216474130638,36.5914942465707,1055.2051741135986,OK,55.0
2023-01-01 00:00:56,27.030838559330974,58.61653360279358,1042.7347060514742,OK,56.0
2023-01-01 00:00:57,30.535907254221936,69.20371360816317,1034.6040417153736,OK,57.0
2023-01-01 00:00:58,25.83089828831562,85.68019901524121,1029.5465086929985,OK,58.0
2023-01-01 00:00:59,24.835326696355665,75.85999864897269,1035.234681595415,OK,59.0
2023-01-01 00:01:00,35.72823931709575,64.31735928143516,1046.8415006566431,ERROR,60.0
2023-01-01 00:01:01,27.220642610560887,47.7753550664912,1059.5485955345775,OK,61.0
2023-01-01 00:01:02,25.203964241240918,32.1731452647875,1094.331690406523,OK,62.0
2023-01-01 00:01:03,20.703145291244727,36.2185430554124,1001.2502293766167,OK,63.0
2023-01-01 00:01:04,30.22081289113241,31.259978305086868,1029.2940733187834,OK,64.0
2023-01-01 00:01:05,20.586290061403542,34.5683147716856,1069.504981886591,OK,65.0
2023-01-01 00:01:06,27.71035744082591,65.56686307526482,1065.2834780698647,OK,66.0
2023-01-01 00:01:07,25.19398127756505,45.668545283700865,1021.8886659077269,OK,67.0
2023-01-01 00:01:08,27.35674904696558,56.474598474753066,1043.07118032171,OK,68.0
2023-01-01 00:01:09,28.749904455421277,81.5395971943116,1074.7187652786192,OK,69.0
2023-01-01 00:01:10,28.295578426560056,73.51271198183208,1014.0185298761766,ERROR,70.0
2023-01-01 00:01:11,31.93596426200782,78.17974345478996,1091.9349243856282,OK,71.0
2023-01-01 00:01:12,21.172473657522964,84.0210494336487,1087.0521067963227,OK,72.0
2023-01-01 00:01:13,25.635918482671272,74.41778975173294,1081.7707797801152,OK,73.0
2023-01-01 00:01:14,26.71896793331333,42.045623383628616,1027.1183574139995,OK,74.0
2023-01-01 00:01:15,16.23293869521434,80.43599047195804,1000.299705462436,OK,75.0
2023-01-01 00:01:16,23.78968955687334,73.1986101078799,1084.6144697673428,OK,76.0
2023-01-01 00:01:17,31.04845976502054,72.77307875262015,1079.2854121395414,OK,77.0
2023-01-01 00:01:18,30.294561158900635,40.63027810742889,1089.009743210437,OK,78.0
2023-01-01 00:01:19,17.842775520745022,37.19285357749202,1060.101255688956,OK,79.0
2023-01-01 00:01:20,20.134433304697943,72.92183424110573,1038.9263320016787,ERROR,80.0
2023-01-01 00:01:21,25.560833063954487,64.9402208705936,1023.5455850360148,OK,81.0
2023-01-01 00:01:22,28.243217755131543,89.2517146068873,1049.5881399566038,OK,82.0
2023-01-01 00:01:23,22.86597673991284,61.975371525463984,1069.052149686749,OK,83.0
2023-01-01 00:01:24,32.5992984708854,67.44602231907626,1027.6325222251703,OK,84.0
2023-01-01 00:01:25,23.74785302414426,44.095334830639956,1027.5073974286504,OK,85.0
2023-01-01 00:01:26,24.29628220369991,56.89273763545743,1055.6982043634478,OK,86.0
2023-01-01 00:01:27,32.848572916666654,51.384720368800956,1029.7385905232402,OK,87.0
2023-01-01 00:01:28,35.73232993672819,38.00903444670128,1007.9166301060692,OK,88.0
2023-01-01 00:01:29,27.413267097628644,74.36605967616401,1056.3134405660935,OK,89.0
2023-01-01 00:01:30,15.239276910670984,88.53184822900593,1000.6309615503859,ERROR,90.0
2023-01-01 00:01:31,29.745923001243543,44.487380830600976,1025.4413127303035,OK,91.0
2023-01-01 00:01:32,24.419166034218744,44.87347984705907,1053.3809570220415,OK,92.0
2023-01-01 00:01:33,22.31085928010183,77.04730749093407,1076.5546237348487,OK,93.0
2023-01-01 00:01:34,21.523881565101803,42.82436650576828,1068.1236256215634,OK,94.0
2023-01-01 00:01:35,25.01425090672076,86.07675837734456,1079.5694527499147,OK,95.0
2023-01-01 00:01:36,32.416198198635485,82.81515034520856,1081.6651284971583,OK,96.0
2023-01-01 00:01:37,31.41334036745188,65.59545733391701,1015.1022709096876,OK,97.0
2023-01-01 00:01:38,27.084069496261563,85.53882534423121,1042.1003969791702,OK,98.0
2023-01-01 00:01:39,12.182147697160708,49.27940715746636,1039.6000766317277,OK,99.0
2023-01-01 00:01:40,28.76809949365944,76.90197694566402,1012.4265251880776,ERROR,
2023-01-01 00:01:41,34.54610601625487,76.47316776018795,1058.3154832935984,OK,101.0
2023-01-01 00:01:42,25.389816197664683,39.79117028042726,1041.872983719864,OK,102.0
2023-01-01 00:01:43,21.674073162884003,85.8591577933248,1000.9315074889522,OK,103.0
2023-01-01 00:01:44,24.88535586367508,70.26822589936774,1025.8253935751673,OK,104.0
2023-01-01 00:01:45,27.1572527819821,47.16110185253463,1075.0825718907518,OK,105.0
2023-01-01 00:01:46,21.51007994912914,36.87242871934143,1030.929931944667,OK,106.0
2023-01-01 00:01:47,21.517917573889626,41.721679529103795,1002.5212122828966,OK,107.0
2023-01-01 00:01:48,25.918866858289988,50.87088025554914,1047.0952615897472,OK,108.0
2023-01-01 00:01:49,29.164431570479948,34.96030845401788,1095.0444497035257,OK,109.0
2023-01-01 00:01:50,23.021994541438005,49.52212392485275,1082.10348631948,ERROR,110.0
2023-01-01 00:01:51,26.54758480974939,78.7086535906785,1086.4469996048213,OK,111.0
2023-01-01 00:01:52,28.511242525173525,76.03103497450454,1068.9090115576141,OK,112.0
2023-01-01 00:01:53,27.056677382977888,72.14838643317073,1065.680758160927,OK,113.0
2023-01-01 00:01:54,20.365991647301673,78.50609665601236,1079.377569208381,OK,114.0
2023-01-01 00:01:55,27.63547424806879,71.9363369887513,1049.7635556963185,OK,115.0
2023-01-01 00:01:56,30.374062387564564,43.366072346679836,1072.3875701346813,OK,116.0
2023-01-01 00:01:57,21.08623739173255,48.64426389792479,1013.0812416907834,OK,117.0
2023-01-01 00:01:58,22.077934030709223,53.85644646417141,1047.4312498991853,OK,118.0
2023-01-01 00:01:59,22.225763534284454,70.24465648745225,1099.6180001325763,OK,119.0
2023-01-01 00:02:00,15.90633417849341,57.17390559232517,1008.2273644133322,ERROR,120.0
2023-01-01 00:02:01,29.812945010637392,38.42417604174359,1000.1125071610292,OK,121.0
2023-01-01 00:02:02,23.416401867740426,49.58304857130112,1084.4745525953526,OK,122.0
2023-01-01 00:02:03,21.85016640202026,45.58999264705352,1054.626992415115,OK,123.0
2023-01-01 00:02:04,17.842090536474878,49.32892190493768,1079.3536069603872,OK,124.0
2023-01-01 00:02:05,23.67909036395099,79.89682417416256,1087.261375090524,OK,125.0
2023-01-01 00:02:06,27.431582448402917,79.05792630199261,1004.4906195177588,OK,126.0
2023-01-01 00:02:07,20.939630271501777,75.6063331248377,1015.0089140425214,OK,127.0
2023-01-01 00:02:08,19.661190649324126,79.11787760163818,1099.9249912427838,OK,128.0
2023-01-01 00:02:09,20.69785909887382,46.36896391099115,1020.4358907911634,OK,129.0
2023-01-01 00:02:10,20.478664270491322,75.45634133617952,1083.313480875701,ERROR,130.0
2023-01-01 00:02:11,19.788672164870114,63.12832164130008,1099.6656094158811,OK,131.0
2023-01-01 00:02:12,27.33104196035,44.647895767750654,1024.6929577711433,OK,132.0
2023-01-01 00:02:13,22.131131318422323,76.5913605849614,1075.5450393989536,OK,133.0
2023-01-01 00:02:14,23.457354149776737,83.83389901048203,1000.8473754396352,OK,134.0
2023-01-01 00:02:15,19.890223992609158,38.68480386191889,1022.7123540302151,OK,135.0
2023-01-01 00:02:16,28.01976132124858,63.242846350165436,1021.6856595046661,OK,136.0
2023-01-01 00:02:17,21.693954596404467,49.5691393603401,1034.1171327173922,OK,137.0
2023-01-01 00:02:18,26.2265663304857,85.47319881567199,1043.638743000424,OK,138.0
2023-01-01 00:02:19,26.736316767782306,38.5004639778188,1031.3954210655384,OK,139.0
2023-01-01 00:02:20,22.07198209104886,56.96039094121071,1007.8343877205772,ERROR,140.0
2023-01-01 00:02:21,15.568160770411966,59.359700632476475,1092.193882099604,OK,141.0
2023-01-01 00:02:22,25.186382977076153,54.342920737781384,1053.841798297397,OK,142.0
2023-01-01 00:02:23,27.08598758909378,46.333046336653574,1032.6642085850115,OK,143.0
2023-01-01 00:02:24,24.977742615575416,77.5217596616641,1078.9390853689379,OK,144.0
2023-01-01 00:02:25,21.817765653325203,48.222265988484565,1091.845704771661,OK,145.0
2023-01-01 00:02:26,26.74360023005298,48.005375289576804,1001.541684381421,OK,146.0
2023-01-01 00:02:27,30.177321094959925,74.92574380116403,1021.4418831684534,OK,147.0
2023-01-01 00:02:28,25.615301577719674,82.52705106161729,1095.290381158533,OK,148.0
2023-01-01 00:02:29,25.064113651618126,39.66252054094217,1013.4528282749351,OK,149.0
2023-01-01 00:02:30,23.16274021821498,68.92194574008218,1060.155895576088,ERROR,150.0
2023-01-01 00:02:31,16.01829730672693,33.18641977168051,1024.9255782373812,OK,151.0
2023-01-01 00:02:32,13.043252654818678,82.09296515732099,1078.3800885565756,OK,152.0
2023-01-01 00:02:33,20.16521735259428,84.9121944505817,1032.1277004769258,OK,153.0
2023-01-01 00:02:34,26.492539630723865,73.68712396240204,1083.3164831638678,OK,154.0
2023-01-01 00:02:35,26.366811466343222,41.77888595878241,1046.272083398092,OK,155.0
2023-01-01 00:02:36,27.634412192813272,76.26291672590153,1000.1599646679967,OK,156.0
2023-01-01 00:02:37,26.46816932307422,48.11405010993734,1028.152760812998,OK,157.0
2023-01-01 00:02:38,29.898163913024742,50.13336943847681,1024.312149473041,OK,158.0
2023-01-01 00:02:39,30.883083239456404,48.06655201265395,1031.0134579045725,OK,159.0
2023-01-01 00:02:40,25.50910636727141,45.70175744877914,1024.5434457693768,ERROR,160.0
2023-01-01 00:02:41,21.18452295207436,38.75327476237122,1074.668140680456,OK,161.0
2023-01-01 00:02:42,20.066540049651888,45.491420757870316,1016.4017878674855,OK,162.0
2023-01-01 00:02:43,21.745529991057303,32.873444934847605,1045.9319808099053,OK,163.0
2023-01-01 00:02:44,22.535254568358603,35.27424094975676,1063.834948120768,OK,164.0
2023-01-01 00:02:45,30.360241234680295,59.524735930514176,1076.1403456489652,OK,165.0
2023-01-01 00:02:46,21.486571098654412,86.71858771975371,1029.8654359706009,OK,166.0
2023-01-01 00:02:47,26.795662131059018,66.78393109551368,1048.8099376636646,OK,167.0
2023-01-01 00:02:48,32.80527038588561,81.96458040709493,1018.4124445148593,OK,168.0
2023-01-01 00:02:49,33.384220429519424,64.37030621193588,1072.1446940935248,OK,169.0
2023-01-01 00:02:50,26.808523796470386,84.6747587989162,1010.0248540034592,ERROR,170.0
2023-01-01 00:02:51,20.878201977972903,61.07770988821741,1058.218707814895,OK,171.0
2023-01-01 00:02:52,27.370946569932524,37.11787199570584,1028.9833960984174,OK,172.0
2023-01-01 00:02:53,29.892530408704545,61.02775831396959,1099.337834791485,OK,173.0
2023-01-01 00:02:54,23.78219305558227,46.80518584693617,1030.6159040008972,OK,174.0
2023-01-01 00:02:55,29.937602909360386,86.65545468509194,1018.754446288953,OK,175.0
2023-01-01 00:02:56,30.36638860267111,35.28665282969772,1088.5453492527067,OK,176.0
2023-01-01 00:02:57,31.073732318023353,32.464927368192065,1005.6387977814755,OK,177.0
2023-01-01 00:02:58,29.647586335194234,86.7754195553238,1058.0150402352333,OK,178.0
2023-01-01 00:02:59,19.29873115369872,43.972245529922276,1084.8620860138717,OK,179.0
2023-01-01 00:03:00,25.851717841412526,67.78323756032549,1080.0377698458017,ERROR,180.0
2023-01-01 00:03:01,28.571659776108074,84.22441937744726,1013.5704804435676,OK,181.0
2023-01-01 00:03:02,34.5043178254377,67.99392988794102,1095.8562565518332,OK,182.0
2023-01-01 00:03:03,35.301646736588864,57.91625237705446,1012.9453850304042,OK,183.0
2023-01-01 00:03:04,21.177882981282107,82.86898517229933,1033.5920404670444,OK,184.0
2023-01-01 00:03:05,25.575762315092394,87.18589240683906,1002.4530789055921,OK,185.0
2023-01-01 00:03:06,21.134276351392817,60.30601833978449,1025.9490197703262,OK,186.0
2023-01-01 00:03:07,23.08764184000485,61.74622024837501,1066.8142038119638,OK,187.0
2023-01-01 00:03:08,24.060119748778625,78.42905181719934,1031.2679402156195,OK,188.0
2023-01-01 00:03:09,31.25857909313255,73.5802384499587,1089.6643607307767,OK,189.0
2023-01-01 00:03:10,34.556740864016675,62.81694954402789,1086.2384121571802,ERROR,190.0
2023-01-01 00:03:11,22.023708077278577,80.56329974481245,1061.1340246245081,OK,191.0
2023-01-01 00:03:12,29.1794960975102,35.38238064082794,1096.441489962602,OK,192.0
2023-01-01 00:03:13,26.421526815689155,44.896679834659736,1088.0287102082798,OK,193.0
2023-01-01 00:03:14,29.431332610578625,80.00653300370855,1025.88006848695,OK,194.0
2023-01-01 00:03:15,25.0966929855942,63.141067847699894,1047.971794681148,OK,195.0
2023-01-01 00:03:16,21.159061326713488,35.48998491685396,1048.6662482700954,OK,196.0
2023-01-01 00:03:17,38.06497391832714,72.75055234257516,1024.9830756595456,OK,197.0
2023-01-01 00:03:18,26.384896334677574,32.8923397739705,1017.8787949481223,OK,198.0
2023-01-01 00:03:19,18.378652361214606,61.20710242578392,1042.7548363538835,OK,199.0
2023-01-01 00:03:20,19.977660204995033,85.21963305783511,1056.2258821490104,ERROR,
2023-01-01 00:03:21,18.72546438296041,42.355607336726614,1048.0636908386577,OK,201.0
2023-01-01 00:03:22,23.35748981450739,83.54367648871757,1015.1460506455085,OK,202.0
2023-01-01 00:03:23,23.011151563401814,79.10223080691003,1050.080294646212,OK,203.0
2023-01-01 00:03:24,25.027542675356752,39.12763306309776,1085.164897457636,OK,204.0
2023-01-01 00:03:25,26.920300870886127,84.48955742843175,1021.4683243159031,OK,205.0
2023-01-01 00:03:26,17.535989492783724,37.33529083234322,1054.07009689215,OK,206.0
2023-01-01 00:03:27,35.31352874737128,50.925240500642566,1066.947576067025,OK,207.0
2023-01-01 00:03:28,24.9443667116359,59.76710721427925,1024.1507646291645,OK,208.0
2023-01-01 00:03:29,30.309469684643524,64.65194057537806,1031.7890463329143,OK,209.0
2023-01-01 00:03:30,16.508116512473023,45.30609336223828,1068.613891290491,ERROR,210.0
2023-01-01 00:03:31,18.76079861802925,67.57566787186488,1001.6337500256492,OK,211.0
2023-01-01 00:03:32,30.81590333448028,37.352232826719025,1020.5519217343766,OK,212.0
2023-01-01 00:03:33,15.912871447505273,36.6794993018777,1061.3805544809293,OK,213.0
2023-01-01 00:03:34,21.871126619800485,30.389789772116462,1024.1181434832038,OK,214.0
2023-01-01 00:03:35,27.182448823831397,76.72447201136623,1046.916874554574,OK,215.0
2023-01-01 00:03:36,24.31821334735903,34.083070382362564,1075.2836486548836,OK,216.0
2023-01-01 00:03:37,21.62178056545226,88.82773721188903,1016.9499955498706,OK,217.0
2023-01-01 00:03:38,23.40702986079207,83.55867065879178,1033.4392064254926,OK,218.0
2023-01-01 00:03:39,26.544076627297304,53.31203904364427,1072.459784915586,OK,219.0
2023-01-01 00:03:40,21.15272241755184,72.29295263677142,1058.3996442672435,ERROR,220.0
2023-01-01 00:03:41,24.129254104763245,88.73283502491518,1005.2577328398606,OK,221.0
2023-01-01 00:03:42,30.1133671927917,76.90241075037372,1005.4679751732099,OK,222.0
2023-01-01 00:03:43,28.68934922785516,69.93590298307252,1049.9324726186385,OK,223.0
2023-01-01 00:03:44,27.10338533886919,51.24296445994068,1025.9651721726254,OK,224.0
2023-01-01 00:03:45,21.840776330908973,84.29959696926801,1073.3541501559762,OK,225.0
2023-01-01 00:03:46,22.988572462401546,43.54875098917272,1080.3979888780227,OK,226.0
2023-01-01 00:03:47,19.761483602972852,55.69013560362281,1080.244175395262,OK,227.0
2023-01-01 00:03:48,28.218569596350026,41.07973412758778,1085.3292081482684,OK,228.0
2023-01-01 00:03:49,17.72522372005227,82.88565341157206,1041.0296102103746,OK,229.0
2023-01-01 00:03:50,24.92646862231273,68.99707992833838,1036.4308557678835,ERROR,230.0
2023-01-01 00:03:51,23.60783589772692,85.77150974892527,1033.4493074143977,OK,231.0
2023-01-01 00:03:52,17.554125516705994,44.949950782528944,1063.8154722285722,OK,232.0
2023-01-01 00:03:53,23.53929377317223,57.78499293979067,1088.710908367717,OK,233.0
2023-01-01 00:03:54,17.936250874316222,50.33336673777851,1021.6338661860176,OK,234.0
2023-01-01 00:03:55,34.75295676174285,70.14854137674007,1036.150152315449,OK,235.0
2023-01-01 00:03:56,19.926487613207385,54.59648131469174,1015.141498639595,OK,236.0
2023-01-01 00:03:57,28.84392463568262,52.832134089222066,1024.9728701819583,OK,237.0
2023-01-01 00:03:58,19.715975506701092,53.63454280559884,1088.1763186156256,OK,238.0
2023-01-01 00:03:59,21.980270308320467,59.32195736353302,1027.8618411579344,OK,239.0
2023-01-01 00:04:00,37.32327855193101,40.005676271059016,1040.9815508053323,ERROR,240.0
2023-01-01 00:04:01,30.591989615825632,79.83497673802955,1076.2382495483105,OK,241.0
2023-01-01 00:04:02,19.81592050347409,52.185076761154036,1029.0821292289922,OK,242.0
2023-01-01 00:04:03,19.563938517745836,78.64313492006148,1007.7191550840637,OK,243.0
2023-01-01 00:04:04,22.250343898699626,83.82679752959177,1058.9941076901193,OK,244.0
2023-01-01 00:04:05,21.37082392568331,72.86937684999727,1005.3596154325393,OK,245.0
2023-01-01 00:04:06,24.155158148518474,37.5302804748523,1004.7953430037284,OK,246.0
2023-01-01 00:04:07,22.249261813289326,77.18947483336544,1062.738682741325,OK,247.0
2023-01-01 00:04:08,19.7455193189733,82.56933011687948,1096.596396060427,OK,248.0
2023-01-01 00:04:09,23.618667407240444,66.3503095463901,1071.74228943762,OK,249.0
2023-01-01 00:04:10,25.807079496874668,40.566111730048064,1034.365334484244,ERROR,250.0
2023-01-01 00:04:11,24.38205895530853,32.96866422413755,1082.7479048699076,OK,251.0
2023-01-01 00:04:12,16.98718154835727,40.07361029179185,1089.300283577455,OK,252.0
2023-01-01 00:04:13,27.468118329580367,33.37838972149397,1031.7284567399677,OK,253.0
2023-01-01 00:04:14,16.822010007641843,31.25133965386423,1091.0811735960879,OK,254.0
2023-01-01 00:04:15,22.09626322661388,54.62565768096924,1079.725606577191,OK,255.0
2023-01-01 00:04:16,25.6989930767934,37.8683976695572,1047.1831545182158,OK,256.0
2023-01-01 00:04:17,29.195177420117005,34.560398738309644,1020.9483523341474,OK,257.0
2023-01-01 00:04:18,30.9619398212308,60.77922499450435,1048.9736934074092,OK,258.0
2023-01-01 00:04:19,27.268664276096537,52.714020558648265,1047.4491798393778,OK,259.0
2023-01-01 00:04:20,22.161272992252684,41.44092639946713,1073.4572114590403,ERROR,260.0
2023-01-01 00:04:21,30.75551873283426,44.595958472094196,1038.266156664026,OK,261.0
2023-01-01 00:04:22,30.434936323634197,31.390562696021473,1012.1041416967528,OK,262.0
2023-01-01 00:04:23,22.130966520372766,51.03815335165599,1075.9285917266131,OK,263.0
2023-01-01 00:04:24,26.441892427186325,48.54941688427272,1038.8535336277162,OK,264.0
2023-01-01 00:04:25,20.864827919760696,66.92927540081371,1035.3085226023034,OK,265.0
2023-01-01 00:04:26,15.67570862903418,53.19705222128036,1008.6644339162285,OK,266.0
2023-01-01 00:04:27,19.180706898221516,85.30096329968134,1007.6849300473409,OK,267.0
2023-01-01 00:04:28,16.228607396685412,37.34384228453059,1064.7733768430971,OK,268.0
2023-01-01 00:04:29,28.068623646652675,52.62304189544463,1025.2060705533356,OK,269.0
2023-01-01 00:04:30,26.228148106879612,63.46802552723053,1004.5216816318659,ERROR,270.0
2023-01-01 00:04:31,23.307589685808377,40.83611493091024,1072.304391760816,OK,271.0
2023-01-01 00:04:32,28.606752492516286,43.04780867859118,1061.9805706218667,OK,272.0
2023-01-01 00:04:33,17.30679249169202,56.03263941418831,1022.0536401336474,OK,273.0
2023-01-01 00:04:34,24.414645365296977,78.96421785756432,1028.3799961629734,OK,274.0
2023-01-01 00:04:35,32.62146695833844,35.871347887988506,1037.0882877820766,OK,275.0
2023-01-01 00:04:36,23.942539190335903,40.20549270338178,1005.5167498540316,OK,276.0
2023-01-01 00:04:37,18.987369665764163,33.88443249134191,1097.642358436583,OK,277.0
2023-01-01 00:04:38,26.013680296557187,78.52126781969483,1029.0555569327548,OK,278.0
2023-01-01 00:04:39,21.172651827802998,34.72333803149492,1006.7741805811778,OK,279.0
2023-01-01 00:04:40,18.008653693550443,45.368789901122454,1031.0081215069895,ERROR,280.0
2023-01-01 00:04:41,24.084650081647485,80.97557869239336,1084.7723250619129,OK,281.0
2023-01-01 00:04:42,12.402911736615224,82.19399736642168,1021.6499925576816,OK,282.0
2023-01-01 00:04:43,35.0995728111389,42.365115335824974,1012.3997397797668,OK,283.0
2023-01-01 00:04:44,28.305325436740585,58.542271543782995,1068.3039562206227,OK,284.0
2023-01-01 00:04:45,28.44563022542984,42.64419226447338,1042.7429617195578,OK,285.0
2023-01-01 00:04:46,30.167209207533705,53.921853202585865,1007.0255720269421,OK,286.0
2023-01-01 00:04:47,22.01584888329377,45.592182772643966,1048.4875945331937,OK,287.0
2023-01-01 00:04:48,25.51623970488157,54.51534220444223,1039.7631829651932,OK,288.0
2023-01-01 00:04:49,24.631698584956776,62.78353784306566,1010.2155952374627,OK,289.0
2023-01-01 00:04:50,24.335433944066462,78.51221494960947,1094.5264799496567,ERROR,290.0
2023-01-01 00:04:51,25.88867065101173,77.69348758534488,1088.6705644198591,OK,291.0
2023-01-01 00:04:52,22.704258067060934,49.240594170047814,1048.2031248970563,OK,292.0
2023-01-01 00:04:53,25.05491003910131,77.42158198536703,1047.0806360477172,OK,293.0
2023-01-01 00:04:54,28.350289507624694,36.12010442508742,1081.407981021758,OK,294.0
2023-01-01 00:04:55,28.066700614084127,45.34324830992408,1033.0379371568881,OK,295.0
2023-01-01 00:04:56,24.286872519183095,33.89629103826298,1074.3362366937147,OK,296.0
2023-01-01 00:04:57,29.83658056414975,77.45249376146731,1091.5925501230902,OK,297.0
2023-01-01 00:04:58,26.718274230905763,42.38185699136071,1098.745720976763,OK,298.0
2023-01-01 00:04:59,19.54718347785382,35.98965122536151,1046.3879892950897,OK,299.0
2023-01-01 00:05:00,20.49551402510377,64.26998163861725,1031.3920315746043,ERROR,
2023-01-01 00:05:01,20.59040689920002,88.55000563939322,1076.1256949342135,OK,301.0
2023-01-01 00:05:02,28.75120599680399,58.82290605897661,1081.9507028583635,OK,302.0
2023-01-01 00:05:03,27.796060881897528,59.00442047079399,1003.0042641311533,OK,303.0
2023-01-01 00:05:04,25.3713539321752,41.2744068783623,1007.9030725341279,OK,304.0
2023-01-01 00:05:05,27.634970789641688,79.82781575947078,1069.522664949088,OK,305.0
2023-01-01 00:05:06,26.82405093729432,71.8208274574642,1019.5659115243648,OK,306.0
2023-01-01 00:05:07,31.6526413588778,31.977970996550713,1073.938280467319,OK,307.0
2023-01-01 00:05:08,23.068935140739462,55.37239869890052,1049.4538707432168,OK,308.0
2023-01-01 00:05:09,31.445193747313212,75.01529458145538,1039.1489016227097,OK,309.0
