time,value1,value2,value3,category,temperature,pressure
2023-01-01 00:20:00,-6.752281982069991,1012.2652237763803,466.6270826550466,A,28.250086515051816,1053.781426148722
2023-01-01 00:21:00,110.17923500853131,991.405418104906,520.1637268760368,D,28.43418301951849,1024.0280794291002
2023-01-01 00:22:00,27.760490553823235,1101.5013809454188,498.42401764122417,C,28.937533190287823,1021.0161678387763
2023-01-01 00:23:00,-10.833607831010694,1033.5302709839252,476.14369976358626,D,22.166036299437994,1085.1911750354075
2023-01-01 00:24:00,-100.64490703194046,885.1408205824805,488.1531219725018,A,26.935808758302393,1000.5745097543959
2023-01-01 00:25:00,-2.172220746667082,982.13259232372,491.5717564535329,D,25.650335813813427,1096.0894837554065
2023-01-01 00:26:00,35.40852754048663,1018.7976408605958,472.42220900126773,B,27.00224060001432,1073.70723721227
2023-01-01 00:27:00,10.627428451295705,952.5403822120736,504.70318555705086,A,28.865221528325712,1087.3861269604179
2023-01-01 00:28:00,-20.75779449364415,1058.0973880786917,483.05564669674527,A,26.780671306242226,1092.6051087849044
2023-01-01 00:29:00,-79.45586014092261,1035.6598965664555,506.4691028363824,C,25.278757192439464,1074.9771154131715
2023-01-01 00:30:00,-81.42388336040378,931.194785986971,513.1646701504992,C,22.75005785086104,1044.930716081207
2023-01-01 00:31:00,5.103328330630825,1001.0336837379019,573.4615038016947,B,22.059932682548332,1038.6906831055198
2023-01-01 00:32:00,66.3493573743894,963.8548939220899,484.01582108540254,B,25.782828849837408,1014.8423255749182
2023-01-01 00:33:00,96.72682239912724,915.4121850769718,541.5290501233536,A,23.470196214645934,1032.1937567695336
2023-01-01 00:34:00,32.63419532026182,960.5104460250805,480.8741625539465,C,27.634084167098514,1015.6577349971166
2023-01-01 00:35:00,100.90215045317521,932.9259381247692,477.5345855053304,C,29.928315261194136,1030.7952012638254
2023-01-01 00:36:00,-14.360712144548415,975.4074188792921,518.681215814338,C,21.611368913297063,1045.6509432375103
2023-01-01 00:37:00,-29.936778819320985,992.6791901087513,495.307781672512,C,25.0574700052025,1021.7366502628987
2023-01-01 00:38:00,-37.64013478361552,997.9116809252799,512.8506572891432,C,26.32831992834486,1026.686085788059
2023-01-01 00:39:00,19.819050301674267,1002.7666135343728,498.9465473412087,D,27.300798850873623,1092.8043709297426
2023-01-01 00:40:00,136.1903889567089,961.3179575327594,498.70810395685305,A,27.421680991303546,1091.4438734272799
2023-01-01 00:41:00,118.21492500456723,944.218324132689,515.7423261829063,C,29.02101666850301,1097.4565279675207
2023-01-01 00:42:00,-83.5070672015864,918.267822347432,539.8695129268855,C,27.62216366342919,1091.6864056218183
2023-01-01 00:43:00,96.02130922476537,958.5917381051954,491.4631249153179,D,23.966497427957346,1088.337688026593
2023-01-01 00:44:00,-125.94734199427631,1011.5649220868509,490.39732500441244,D,23.742159582752596,1096.2498269173877
2023-01-01 00:45:00,82.78237612093879,990.3059913892638,510.86176812245594,C,21.420881434563498,1067.830530859326
2023-01-01 00:46:00,-118.76122893647296,1029.1223255507568,518.3090648180322,C,22.915089601666086,1000.5441457277267
2023-01-01 00:47:00,67.31996007655155,978.6719513830077,464.60135615414134,C,23.585418541045673,1005.1416696077476
2023-01-01 00:48:00,-60.36415458827156,1009.6942173422019,485.76299808365314,A,22.12466135993113,1020.98171862953
2023-01-01 00:49:00,49.149023072653044,1070.5567486646078,502.92649196296674,D,22.48247955580865,1092.9752917079732
2023-01-01 00:50:00,-6.176476789495758,907.10517791277,524.7627651098985,D,24.17018427087367,1015.9576772500719
2023-01-01 00:51:00,-191.65080592277803,1036.678438830726,524.2363822375781,D,25.700817254147324,1071.9288833447763
2023-01-01 00:52:00,3.1181559516344843,1013.6483529899077,513.8366013168829,A,21.920540716950974,1082.670117830003
2023-01-01 00:53:00,-27.907093294347685,993.7088722802454,467.2127426516762,D,27.319870504313037,1070.2937465984367
2023-01-01 00:54:00,127.25432213215046,984.7809463653026,479.5240115145304,D,26.13032237811091,1035.1380940586394
2023-01-01 00:55:00,-13.743087337220791,1016.9611123721857,504.0979895794465,A,26.78159364509199,1058.6652968316969
2023-01-01 00:56:00,-9.605178885994002,1040.7481637345668,522.711709214555,B,23.257799127431696,1084.593425079133
2023-01-01 00:57:00,26.558865292915222,908.0429398933829,507.1264012405207,B,25.676357578646446,1089.2064027379665
2023-01-01 00:58:00,-122.60744084625324,983.3180288861174,506.1557246144844,C,21.015786661616907,1069.881853387852
2023-01-01 00:59:00,176.35210047007982,1072.454850639322,447.3818302567847,B,29.253595451804543,1064.7408445897393
2023-01-01 01:00:00,-16.382299589873885,1004.9861558771022,520.0292571911928,B,27.215235082055727,1007.7327087222885
2023-01-01 01:01:00,-11.207054153345169,961.8478243994468,468.3648822693359,D,20.23010193442919,1000.8136875256686
2023-01-01 01:02:00,-127.83706359186084,993.4227340165023,463.2760557728078,C,24.002784050407865,1075.9852961397303
2023-01-01 01:03:00,-30.392583277858964,1074.2940140860442,515.1713380392194,B,29.722692071596697,1035.7056492804543
2023-01-01 01:04:00,91.47867377958653,1091.7907096912704,493.21943046096004,D,21.616398431407667,1098.2272435599928
2023-01-01 01:05:00,92.03098642321208,1035.6411603124152,530.8990814384175,D,29.940495387364486,1099.9228553333544
2023-01-01 01:06:00,118.04152400363479,918.2387698523355,452.7858761806501,C,23.03683392161076,1004.6203576866244
2023-01-01 01:07:00,-11.84703353940997,906.0562862721791,484.19081475485433,D,28.252587490543338,1053.786514721737
2023-01-01 01:08:00,123.5544559359506,963.5937999107389,520.0839162815128,D,25.574480945597948,1084.5470533701116
2023-01-01 01:09:00,94.3938989884654,1033.4866651130806,511.730187395679,B,24.859765344478784,1012.8357707562742
2023-01-01 01:10:00,104.79893027985972,1006.6825846364716,482.0464257708857,C,23.26283577325441,1096.4386589154542
2023-01-01 01:11:00,128.94552954844426,1006.5151193987083,462.2355742983037,C,22.805620510136865,1099.4839479066745
2023-01-01 01:12:00,-101.74117585179967,984.0847329133617,499.91128217872364,A,28.412793359015648,1053.9449777897496
2023-01-01 01:13:00,31.745577073661774,961.6160392450126,515.96121570334,A,21.51379711490574,1055.2353289423345
2023-01-01 01:14:00,66.46133673030866,1123.7142444528454,486.41749646573226,A,24.914727602567574,1052.1156670572761
2023-01-01 01:15:00,122.80552505697248,1029.3213541691105,530.6296339871627,C,26.906375420501877,1049.1008094040485
2023-01-01 01:16:00,-10.360778578146492,951.2898922395328,475.7626376563951,D,21.330161837514407,1015.3611401227603
2023-01-01 01:17:00,-22.81557655310061,1028.1995819106241,503.59477079614356,A,26.42874091935741,1079.8804665252442
2023-01-01 01:18:00,-111.77956973303178,979.5734570270157,496.03092580888205,B,29.11520295957773,1022.2053783487671
2023-01-01 01:19:00,10.755093065631232,1013.0856328522661,512.04114644066,A,26.162164857155133,1044.8069960859239
2023-01-01 01:20:00,46.68512526718385,1077.4653810245484,485.6875116249962,B,21.061304518873566,1039.4960707056596
2023-01-01 01:21:00,187.8268798529123,951.2891733577513,481.32107626661036,C,25.09744678598412,1063.0183890621388
2023-01-01 01:22:00,-26.404726171077954,1043.9789525637327,496.5258395371082,B,29.062884287745025,1095.3540143270436
2023-01-01 01:23:00,110.64752266603064,945.572026685246,507.0191018923463,A,24.173998889622602,1036.1530374704694
2023-01-01 01:24:00,19.426839077004896,943.9782286031789,481.84930980445256,C,20.155247349993765,1033.413598346671
2023-01-01 01:25:00,-82.43456581030645,977.1637453428224,488.0881353409461,A,20.975665810048728,1054.6222033732963
2023-01-01 01:26:00,111.41098214127443,1005.1196971306747,531.064770901338,D,25.537494564431956,1026.5680441756724
2023-01-01 01:27:00,26.906769158955512,1043.467570387383,527.2980130131155,D,29.684165725453482,1018.4404729557881
2023-01-01 01:28:00,-53.34542688754088,999.8887010826579,483.95678593263784,D,26.440822469243717,1012.999971199936
2023-01-01 01:29:00,138.90033710221098,1001.2180826874497,471.0526461580092,B,28.381328341457092,1032.101888798616
2023-01-01 01:30:00,122.77966021255256,1018.5096391027021,487.1901305642259,D,22.92771993438543,1065.9138524569769
2023-01-01 01:31:00,-140.0098717599199,993.1747150688873,504.23253565280004,B,24.192939558741386,1020.8868909622722
2023-01-01 01:32:00,119.2393763979622,976.5946401675894,509.334826376104,D,24.102279841558,1056.0811760324955
2023-01-01 01:33:00,17.209826296267202,1030.460576316713,540.3861330637427,D,24.422820375031343,1014.5801270242699
2023-01-01 01:34:00,67.93590853593227,972.2650620241682,517.046663194924,A,22.993421667338815,1099.8001170863836
2023-01-01 01:35:00,35.52867266688317,938.6614182395557,520.035396987158,B,29.636408775518625,1032.6926320164857
2023-01-01 01:36:00,-42.6542757653364,1028.908931920025,502.5248669609511,C,22.29515290858046,1094.6929959599902
2023-01-01 01:37:00,106.58050905377414,985.2695264790724,457.1821767434933,D,22.43956700296973,1069.6563191204498
2023-01-01 01:38:00,-161.00672093919252,1000.7509126990348,454.20421670054264,D,29.764247863115745,1040.2001199445035
2023-01-01 01:39:00,205.4560303766244,977.4167476802592,541.0639420807053,D,24.451584497196393,1061.321538397779
2023-01-01 01:40:00,-86.23658830159864,999.1699239227746,489.7273305081166,A,22.8942108610658,1076.368389826192
2023-01-01 01:41:00,-149.96950198976077,970.0437119783027,486.77956279978804,D,28.205071298947637,1025.0209787309407
2023-01-01 01:42:00,-124.92725300890824,897.1787514673083,513.1853302919656,C,27.161410917774166,1035.4732226611236
2023-01-01 01:43:00,162.4718864564304,1048.415086308361,463.0610102307657,B,22.79318636735713,1019.1053857111444
2023-01-01 01:44:00,71.18666987865308,1029.75974813843,501.28576489406043,D,21.90672063741368,1071.0846447000959
2023-01-01 01:45:00,53.07254744630896,982.8080771682152,509.67283435389146,A,24.863224977633283,1003.353579323321
2023-01-01 01:46:00,-128.24996764986813,1047.159585409955,529.738888602378,C,23.457626912600297,1060.3410181042805
2023-01-01 01:47:00,46.98216076641501,974.3085100296431,517.265661299611,D,22.932464486215704,1045.5983936132127
2023-01-01 01:48:00,-46.175498294932474,940.7717690932813,492.2979278022583,D,23.47806465399648,1096.3516277633819
2023-01-01 01:49:00,-54.19517906397866,948.9589106759546,442.3969573086841,C,23.64167266487302,1036.5610099619057
2023-01-01 01:50:00,57.275553905018874,984.492840302144,454.1771906188958,D,25.126058445883643,1042.433159339882
2023-01-01 01:51:00,-40.89235994856182,1037.1634754996842,419.01541066653334,A,21.537214704167646,1041.8376872903245
2023-01-01 01:52:00,-22.611001349870534,1035.273005263042,477.92336422077926,A,27.335004848372353,1025.5121278451961
2023-01-01 01:53:00,-37.92396089620581,1060.3048519139768,458.0563492884726,B,27.496731966545298,1060.9340767267242
2023-01-01 01:54:00,-60.23086031914479,1108.8287172395562,512.8396488589535,B,22.096979565527587,1040.3444446111293
2023-01-01 01:55:00,-60.39789487930031,916.2181773741851,485.3226647414599,C,21.151290183542397,1012.6986927842676
2023-01-01 01:56:00,102.83060368591899,957.826289358577,451.24930315590734,B,28.612659015511785,1063.5074263212075
2023-01-01 01:57:00,133.88958034856864,1071.5138842652811,494.41859988165317,D,25.579770894199072,1067.0813585835408
2023-01-01 01:58:00,-108.4570238838116,1026.0489965626302,450.7990988386265,A,27.4965808627423,1069.3714451052867
2023-01-01 01:59:00,146.95152364241574,985.9799604785795,506.23349170186265,A,23.428049706675402,1091.930119290091
2023-01-01 02:00:00,-106.76280312128628,1041.8553296085115,477.35066991581783,B,20.308789725633165,1038.7210302321116
2023-01-01 02:01:00,-45.86987448525578,984.759723170189,508.1707995488402,C,26.35136167179507,1088.3185372175428
2023-01-01 02:02:00,-83.7473389786336,913.8848937686189,506.34745291390556,D,25.626538059194523,1028.8887975737518
2023-01-01 02:03:00,118.06740492652297,1005.2042941082015,512.3153871302176,D,21.944293139328938,1070.0199656316552
2023-01-01 02:04:00,76.58294870724126,984.0374033810411,503.36107432882534,D,25.20188005924459,1040.0467039562657
2023-01-01 02:05:00,17.2631663991494,1002.5729776679453,484.774330466942,A,23.19887910949632,1093.8303274670982
2023-01-01 02:06:00,-78.45303187537431,935.3546595591565,442.2107313222423,B,28.87135890348599,1016.8662025316784
2023-01-01 02:07:00,62.239749138690115,1091.391854107373,556.9821946223951,D,26.74829573512352,1080.4774067419494
2023-01-01 02:08:00,-79.70998732001362,921.5886462708319,515.1111421905478,A,26.879675433992404,1076.0151523371778
2023-01-01 02:09:00,-71.05372530430701,999.910352998896,490.976684949966,A,26.625664032409606,1028.5603305036727
2023-01-01 02:10:00,47.784240994271954,996.249561221141,521.6396649684467,D,28.68629923749473,1059.3786099411886
2023-01-01 02:11:00,-26.01468612327902,949.99144110934,465.5242544394242,A,24.906997114047876,1064.4748072004352
2023-01-01 02:12:00,-65.39947548168755,1030.006280104823,526.858863237211,C,20.463291784804717,1055.7681858911337
2023-01-01 02:13:00,89.54930653337311,1042.2477815947282,507.42723117707186,D,20.29559248232473,1069.655533540876
2023-01-01 02:14:00,85.8006467728554,1003.1452233785278,484.4011665438643,C,24.154852801926097,1079.6348492425807
2023-01-01 02:15:00,24.723324934115617,1010.8405672893584,519.8893799931781,B,23.23223177224428,1065.0374121354855
2023-01-01 02:16:00,23.805019345469198,946.9317626546076,528.86693486252,A,26.169704801452035,1033.1705992538896
2023-01-01 02:17:00,45.53338078873289,1058.5378531832234,511.8116438833282,A,29.221642911622826,1046.1046581407622
2023-01-01 02:18:00,-91.11878566406865,999.8356688473872,468.02614698144293,C,23.203159325109134,1000.4877130520349
2023-01-01 02:19:00,61.32297494867672,1014.5767907254119,494.69093326959825,A,27.01076151184658,1020.9562641453692
2023-01-01 02:20:00,149.84331577528772,1001.3553763259079,563.0509463151407,B,20.38765538510946,1036.548055357415
2023-01-01 02:21:00,-45.47214111296379,1041.0160093798756,505.0663315044396,B,22.38458077299353,1012.3261857429077
2023-01-01 02:22:00,-74.96493638817053,983.5831595945025,516.9894799292812,C,27.092096724879173,1061.3918147682218
2023-01-01 02:23:00,-34.596436981202864,1148.537222364932,550.3815120203558,B,28.092550413563607,1024.7164317932686
2023-01-01 02:24:00,19.251355610783406,955.217996429014,521.380953776523,A,21.965200008393847,1001.6825010822777
2023-01-01 02:25:00,-23.012366531468267,983.6037222165763,482.03160975198244,C,23.599697490652417,1055.833832530371
2023-01-01 02:26:00,45.95915931939738,1054.3915614763687,485.3356002812316,A,26.454467999841135,1080.1369509771587
2023-01-01 02:27:00,30.20913863859026,1002.9448471107944,525.885069736282,D,22.48714967581378,1033.1509883373983
2023-01-01 02:28:00,-60.08420952857072,936.5107546530998,485.55203314484197,B,26.320407893705337,1061.3723152685213
2023-01-01 02:29:00,121.54979820722475,984.1489542640522,500.7293006694748,D,24.00954337831976,1069.0781351159394
2023-01-01 02:30:00,154.97198022514414,1007.9352382703909,489.25441049328583,D,21.076314275280186,1061.0770439047324
2023-01-01 02:31:00,-69.12280478347446,981.6431105317167,493.942952313504,A,23.452967236201175,1007.4353723206805
2023-01-01 02:32:00,-108.62811989122439,1051.5334371008157,525.3351123959185,B,25.768522944003454,1085.8459812399565
2023-01-01 02:33:00,126.1712531864101,1013.2628087837544,517.8588340603987,B,26.90234441886571,1030.8914426263918
2023-01-01 02:34:00,30.496332985750595,1030.0091838415353,517.3471794976037,C,27.859709386041533,1017.7101684869883
2023-01-01 02:35:00,-15.232774228692744,975.9928567084681,527.6285004740638,C,24.178674362472066,1042.903055428861
2023-01-01 02:36:00,-87.07802020898512,1019.0692578479217,524.355593604572,C,23.613645364450353,1071.4796904871232
2023-01-01 02:37:00,-34.208593138947016,1043.902885743779,527.6754581180916,A,29.855438770730526,1082.7650037059645
2023-01-01 02:38:00,102.43120243772303,1035.528972154235,503.17358789650996,C,24.59652821427205,1084.494266790836
2023-01-01 02:39:00,107.03320632379241,1053.3716230869754,465.07651306391375,D,27.74516738233561,1068.197914903847
2023-01-01 02:40:00,-159.18699852841277,956.8555035246163,465.1954951506011,B,27.6710432819707,1085.6710072040955
2023-01-01 02:41:00,122.12285111867433,1058.1447500299794,505.0172358145392,B,21.29196792021078,1017.8951233219801
2023-01-01 02:42:00,-25.858425137116058,1023.3011724263484,522.0057739929574,C,24.01574070620331,1000.7831585138224
2023-01-01 02:43:00,73.29867615766295,973.7349208238776,479.8569349519041,A,21.771139713555428,1080.562025722299
2023-01-01 02:44:00,-120.38478628822173,972.3272099765178,532.8346252419694,D,22.530848479435605,1024.4869033080188
2023-01-01 02:45:00,-72.49055068930724,1012.2687576101638,485.9052047149047,A,29.633184000898986,1095.196205754878
2023-01-01 02:46:00,63.15946305618917,1045.6635831407816,552.4003153887345,C,20.26284652623243,1037.7366113722499
2023-01-01 02:47:00,-102.54439552621757,1073.0268099280893,504.1085851681209,A,23.757347269099448,1092.3551849940993
2023-01-01 02:48:00,-63.673359556916886,971.145417199682,524.7552758362302,D,24.44168796210777,1013.7693944495763
2023-01-01 02:49:00,58.66889826463545,1027.076299061313,510.0935137632102,B,28.857150633637122,1044.3322901431109
2023-01-01 02:50:00,37.3665215032663,933.3778737067527,462.1863287478957,B,26.036749997257665,1076.077375276093
2023-01-01 02:51:00,33.042122666837976,1034.3475999368836,484.36461546538357,B,29.97128993122336,1002.5677943317089
2023-01-01 02:52:00,8.537529392840097,1100.1953696091275,483.47228107722333,B,26.372389805316097,1006.9283308746745
2023-01-01 02:53:00,24.263592746529326,952.3541734326857,523.0885148468712,A,21.144062255526187,1093.3461564794532
2023-01-01 02:54:00,50.215364692436616,1034.9361622502493,502.2777965509803,B,22.96735974239201,1060.3283142291898
2023-01-01 02:55:00,-38.521239403377,999.4466696046329,470.0252439128471,B,25.83572215626816,1042.2007491879162
2023-01-01 02:56:00,293.5037629210914,968.6460671818392,493.0460371984031,A,27.519371117972582,1000.4448419691553
2023-01-01 02:57:00,107.00261702726547,962.8604714784818,481.36868811394004,D,20.784707297345296,1016.9580678883626
2023-01-01 02:58:00,-4.2751434024242725,998.0035258646138,473.25537026188886,C,24.89853946535362,1004.9171870254789
2023-01-01 02:59:00,123.73281004117385,1034.7716021755557,490.3483907080373,D,29.048982704466567,1004.8769367194947
2023-01-01 03:00:00,-4.476935087736834,1047.8478926735083,543.1048778460682,A,22.488329156082926,1059.286667914715
2023-01-01 03:01:00,-27.29586403895331,953.2374037351666,461.14331933551557,C,24.70694088167034,1059.3717401655363
2023-01-01 03:02:00,49.74231867850405,957.6144394617382,491.0783125777615,B,21.479101903961055,1037.921283190243
2023-01-01 03:03:00,34.23215257747355,1053.2197404799717,493.6532021335722,B,22.669402168706263,1035.84905736028
2023-01-01 03:04:00,-55.40077466866896,1050.714314358263,480.3101860004549,A,23.411712188256516,1069.8582410577956
2023-01-01 03:05:00,-119.03038315280665,986.330250107783,504.4266843086251,C,20.373535695244296,1075.7874815090624
2023-01-01 03:06:00,-75.12357018431803,976.4955213561292,479.90410334470346,A,24.930545583267616,1018.7536716499643
2023-01-01 03:07:00,35.60397807811745,1016.1742649576034,469.87823055356506,D,25.99725712689477,1010.3426853050803
2023-01-01 03:08:00,39.858162547601474,1043.1953326990756,522.3288347258265,A,29.901630217461395,1083.084803118602
2023-01-01 03:09:00,6.728113410695938,963.2873046734691,503.83540269558586,C,29.79097737112511,1034.44383753585
2023-01-01 03:10:00,124.16423557232011,964.8354836444545,475.39817501136247,C,20.13330741326229,1079.574787769903
2023-01-01 03:11:00,-128.46978355858175,946.041415105253,477.4939238320393,A,27.613895803607228,1067.9272405161335
2023-01-01 03:12:00,-99.78914533372938,922.2304979854098,486.3032517344826,B,29.9918733838335,1000.50926634642
2023-01-01 03:13:00,71.33585830939393,940.8312514781783,534.9309474255575,A,20.323005164992754,1029.0861947245064
2023-01-01 03:14:00,15.370279940521314,967.0155674651675,528.3933331758884,D,21.734593836438883,1003.1787996182019
2023-01-01 03:15:00,-150.04578809157837,1025.7363514344886,499.6281431126925,D,29.68043083479145,1019.372876754321
2023-01-01 03:16:00,-116.62082407101141,968.8730485439022,500.8597253620588,B,29.611503440569486,1088.1072067977007
2023-01-01 03:17:00,205.93161058785196,930.8957545017644,485.89516579763813,A,27.622165776228947,1014.9464669724795
2023-01-01 03:18:00,-31.124267191407505,959.140723732813,485.1082709383775,A,21.447392193317956,1031.6747533345842
2023-01-01 03:19:00,166.00725141448333,995.3727217500094,481.45848381750164,A,29.743945345186006,1047.7377420232754
2023-01-01 03:20:00,-4.566341891286266,1054.5795155275018,493.0171686832397,C,25.300650727586934,1057.8733427082936
2023-01-01 03:21:00,87.40432117924892,912.9367944590659,475.7246118774091,C,28.811219779190704,1028.409954649719
2023-01-01 03:22:00,141.26531021975347,933.6821137522534,479.2042885494209,C,28.141890033988236,1008.7749314878664
2023-01-01 03:23:00,162.8070258974641,989.4819847178948,510.2383682944764,B,29.075980192747515,1096.4400282441766
2023-01-01 03:24:00,93.1522708575392,965.8649897935811,528.560383947991,C,22.458828695434864,1021.5806858219253
2023-01-01 03:25:00,76.06251600435996,1070.6391984834738,485.36578321752535,D,22.66981547043459,1034.3266699662138
2023-01-01 03:26:00,61.50660631046024,1041.7657033753549,503.7549157891394,C,23.81242184832778,1021.9449502811563
2023-01-01 03:27:00,-13.53382827130232,1035.0206959335278,520.1169243154146,D,21.653989181033026,1081.6957798701537
2023-01-01 03:28:00,76.66304580480573,932.9072576427018,474.19363996638367,B,21.51605001971622,1063.5819270115833
2023-01-01 03:29:00,26.600097559816604,934.4258076103301,519.9576567388574,C,21.758043052068224,1038.0494186645872
2023-01-01 03:30:00,17.05614539355875,1037.8597879680756,532.2730731217945,A,26.272301568019934,1077.1431555587953
2023-01-01 03:31:00,132.77638529147765,935.2120814985076,528.451807263091,A,22.80579226738856,1046.3391106473111
2023-01-01 03:32:00,-87.73684831840656,1044.119748180871,455.86021607450857,B,24.76534679446478,1040.855702567498
2023-01-01 03:33:00,-129.09444614657534,1056.7242950755592,477.8620251503098,B,20.741143518243963,1078.6805876021251
2023-01-01 03:34:00,-100.2694560450226,1005.4042028277906,522.0089164641589,D,25.555636865418023,1068.2409001575031
2023-01-01 03:35:00,171.7665703122758,1020.7702678959006,495.45440472469096,D,27.70467896827379,1084.8676948960597
2023-01-01 03:36:00,-68.27965383637326,961.6464056116961,502.28821153079673,D,28.36795837174685,1038.965724277707
2023-01-01 03:37:00,-125.51851832621178,1044.099310562241,522.1886806314875,D,27.85378494951565,1099.9705324748702
2023-01-01 03:38:00,122.72620157100181,1039.693731070896,541.954637955917,B,27.558908534769877,1021.4088704910038
2023-01-01 03:39:00,-99.11362528012694,1029.654710717488,505.88166157789607,D,24.424386959239925,1062.9305554361943
2023-01-01 03:40:00,-89.11252515546315,952.309739845225,500.3367481111762,D,20.163932561591388,1027.7756139137057
2023-01-01 03:41:00,100.04453989293141,1035.0222544072099,517.0709019882506,C,29.169788268073518,1020.4750916267919
2023-01-01 03:42:00,45.28666986697005,1058.5564526513492,488.52873805142286,C,24.595102317670737,1091.0280133837646
2023-01-01 03:43:00,118.27572897061162,1046.574437810286,479.28981867237945,A,24.709369781524504,1067.5871817760055
2023-01-01 03:44:00,-107.80632964853825,1025.9670384057179,476.72092205058453,B,27.297635915172293,1084.9174752937972
2023-01-01 03:45:00,-230.16088276083445,945.8987801555432,524.8421068019838,C,27.19807881338693,1029.3738313776687
2023-01-01 03:46:00,-25.688757418398218,996.8156403327506,499.32711525054765,D,26.06912572179224,1078.089075577229
2023-01-01 03:47:00,-106.5313238555481,963.7568533763357,523.6486460262952,A,25.422464480747998,1033.6353037772897
2023-01-01 03:48:00,102.59237738425786,985.339742277592,481.83987642141074,A,27.28527685725964,1020.2732240265026
2023-01-01 03:49:00,-56.96679270763764,993.0239853143696,535.4700966892417,D,21.431660939251547,1055.1384165279446
2023-01-01 03:50:00,-51.740711112692004,947.4099993441114,501.94279022721776,C,23.980498296387253,1019.542422880719
2023-01-01 03:51:00,20.005985726450795,1047.2570579750611,445.34039885800667,C,26.48156191307595,1057.716911464258
2023-01-01 03:52:00,-89.56723020352632,1064.6872004650274,455.1100672051085,B,29.665646329126677,1058.8621176949466
2023-01-01 03:53:00,11.620785321107556,954.4014702113616,548.6174858742502,B,28.532615051368033,1027.9195045779263
2023-01-01 03:54:00,11.60388185157719,1040.1021326182981,445.17387809401816,A,26.1315536444209,1081.6622889893442
2023-01-01 03:55:00,-134.1220660122228,982.7502748824738,477.69024252829183,B,24.70600994825723,1028.5422663021782
2023-01-01 03:56:00,23.422551335840268,1072.4936006053213,557.3489302956087,A,28.641416523000657,1078.539026017731
2023-01-01 03:57:00,89.59986801107054,1024.5129243032752,526.2047295695373,D,22.39289824269833,1051.0773455181948
2023-01-01 03:58:00,346.6203264590499,983.1304157371148,458.56782738301416,C,21.666816757464677,1046.928937643615
2023-01-01 03:59:00,64.97717469554551,1063.3197373066666,469.2702030145459,D,23.729886171561063,1066.446410430464
2023-01-01 04:00:00,-12.8668957766836,943.3129659019551,506.59466497484954,B,29.268808402267613,1014.7062606871768
2023-01-01 04:01:00,42.29518868123812,980.7086448520457,501.9881376864452,B,23.704143199658223,1011.2992955084006
2023-01-01 04:02:00,-139.0220878536042,1019.8054477715621,477.50534912393766,C,21.765022711042683,1022.4076827646435
2023-01-01 04:03:00,29.43979155949295,951.1597978567441,512.9042392586409,B,28.190896085688042,1004.0446882861321
2023-01-01 04:04:00,120.31130044815195,979.0817734286787,473.86243174250205,B,25.696555904468838,1073.0540711066483
2023-01-01 04:05:00,-64.7711538227192,983.6828753390824,513.6687327783378,B,20.99025646866121,1064.8939394807255
2023-01-01 04:06:00,72.31474830445863,998.1848101131601,503.3885233201626,B,21.776451774087096,1027.6753188620135
