time,numeric_good,numeric_mixed,numeric_strings,text_data,empty_column,partial_numeric,boolean_data
2023-01-01 00:57:00,91.08804765732856,invalid,57,text_57,,57.0,False
2023-01-01 00:58:00,-81.36235638823487,58.5,58,text_58,,,True
2023-01-01 00:59:00,-12.978052311663003,invalid,59,text_59,,,False
2023-01-01 01:00:00,90.37655413406839,60.5,60,text_60,,60.0,True
2023-01-01 01:01:00,62.24274761294796,invalid,61,text_61,,,False
2023-01-01 01:02:00,-98.3662770989592,62.5,62,text_62,,,True
2023-01-01 01:03:00,-60.05284134852403,invalid,63,text_63,,63.0,False
2023-01-01 01:04:00,-11.476158698880589,64.5,64,text_64,,,True
2023-01-01 01:05:00,17.901139170533835,invalid,65,text_65,,,False
2023-01-01 01:06:00,-13.386207012258428,66.5,66,text_66,,66.0,True
2023-01-01 01:07:00,-149.9278751989701,invalid,67,text_67,,,False
2023-01-01 01:08:00,-139.77804233324858,68.5,68,text_68,,,True
2023-01-01 01:09:00,-32.81162837588006,invalid,69,text_69,,69.0,False
2023-01-01 01:10:00,1.341972922099092,70.5,70,text_70,,,True
2023-01-01 01:11:00,70.29268221354842,invalid,71,text_71,,,False
2023-01-01 01:12:00,11.550331660667656,72.5,72,text_72,,72.0,True
2023-01-01 01:13:00,131.95196174962217,invalid,73,text_73,,,False
2023-01-01 01:14:00,-78.05108271202926,74.5,74,text_74,,,True
2023-01-01 01:15:00,63.613773309007435,invalid,75,text_75,,75.0,False
2023-01-01 01:16:00,229.99376347831793,76.5,76,text_76,,,True
2023-01-01 01:17:00,-1.2212903790709775,invalid,77,text_77,,,False
2023-01-01 01:18:00,-35.459868501930835,78.5,78,text_78,,78.0,True
2023-01-01 01:19:00,-13.06436283133926,invalid,79,text_79,,,False
2023-01-01 01:20:00,-29.714330920742597,80.5,80,text_80,,,True
2023-01-01 01:21:00,130.6953194386242,invalid,81,text_81,,81.0,False
2023-01-01 01:22:00,-41.34148890886302,82.5,82,text_82,,,True
2023-01-01 01:23:00,265.4928282149422,invalid,83,text_83,,,False
2023-01-01 01:24:00,42.730738875195875,84.5,84,text_84,,84.0,True
2023-01-01 01:25:00,-90.37501884964328,invalid,85,text_85,,,False
2023-01-01 01:26:00,-98.17509392992747,86.5,86,text_86,,,True
2023-01-01 01:27:00,45.84341798389586,invalid,87,text_87,,87.0,False
2023-01-01 01:28:00,12.583797116348613,88.5,88,text_88,,,True
2023-01-01 01:29:00,-201.18626385728945,invalid,89,text_89,,,False
2023-01-01 01:30:00,109.91753570718839,90.5,90,text_90,,90.0,True
2023-01-01 01:31:00,226.06179071871156,invalid,91,text_91,,,False
2023-01-01 01:32:00,128.80217250774345,92.5,92,text_92,,,True
2023-01-01 01:33:00,-114.66513315142505,invalid,93,text_93,,93.0,False
2023-01-01 01:34:00,-67.44175375895955,94.5,94,text_94,,,True
2023-01-01 01:35:00,-171.67737549849116,invalid,95,text_95,,,False
2023-01-01 01:36:00,50.81906471311143,96.5,96,text_96,,96.0,True
2023-01-01 01:37:00,107.12991390450107,invalid,97,text_97,,,False
2023-01-01 01:38:00,-142.93590871452264,98.5,98,text_98,,,True
2023-01-01 01:39:00,137.5190612111833,invalid,99,text_99,,99.0,False
2023-01-01 01:40:00,16.44990508802912,100.5,100,text_100,,,True
2023-01-01 01:41:00,43.15853295482635,invalid,101,text_101,,,False
2023-01-01 01:42:00,22.434256320023454,102.5,102,text_102,,102.0,True
2023-01-01 01:43:00,51.03736087278047,invalid,103,text_103,,,False
2023-01-01 01:44:00,-152.04260675539032,104.5,104,text_104,,,True
2023-01-01 01:45:00,-103.71835210321554,invalid,105,text_105,,105.0,False
2023-01-01 01:46:00,35.914336125710435,106.5,106,text_106,,,True
2023-01-01 01:47:00,-85.40357971002287,invalid,107,text_107,,,False
2023-01-01 01:48:00,207.11510048761482,108.5,108,text_108,,108.0,True
2023-01-01 01:49:00,-65.10076947755226,invalid,109,text_109,,,False
2023-01-01 01:50:00,96.2995432804066,110.5,110,text_110,,,True
2023-01-01 01:51:00,-42.838117017,invalid,111,text_111,,111.0,False
2023-01-01 01:52:00,-229.7386626849399,112.5,112,text_112,,,True
2023-01-01 01:53:00,113.20561322094316,invalid,113,text_113,,,False
2023-01-01 01:54:00,-28.54791759396195,114.5,114,text_114,,114.0,True
2023-01-01 01:55:00,1.4017389324421636,invalid,115,text_115,,,False
2023-01-01 01:56:00,-18.647221558326706,116.5,116,text_116,,,True
2023-01-01 01:57:00,-16.561957898121726,invalid,117,text_117,,117.0,False
2023-01-01 01:58:00,47.597815514939526,118.5,118,text_118,,,True
2023-01-01 01:59:00,94.28352831778106,invalid,119,text_119,,,False
2023-01-01 02:00:00,-45.613948503900836,120.5,120,text_120,,120.0,True
2023-01-01 02:01:00,48.94633625906948,invalid,121,text_121,,,False
2023-01-01 02:02:00,161.02407810849485,122.5,122,text_122,,,True
2023-01-01 02:03:00,-77.54315631604108,invalid,123,text_123,,123.0,False
2023-01-01 02:04:00,-197.0974990227516,124.5,124,text_124,,,True
2023-01-01 02:05:00,61.80748731334296,invalid,125,text_125,,,False
2023-01-01 02:06:00,16.659903242842006,126.5,126,text_126,,126.0,True
2023-01-01 02:07:00,-8.8962368394453,invalid,127,text_127,,,False
2023-01-01 02:08:00,36.83498916273458,128.5,128,text_128,,,True
2023-01-01 02:09:00,-94.84514966559007,invalid,129,text_129,,129.0,False
2023-01-01 02:10:00,-84.25270038187041,130.5,130,text_130,,,True
2023-01-01 02:11:00,22.354644100059012,invalid,131,text_131,,,False
2023-01-01 02:12:00,122.99565527220841,132.5,132,text_132,,132.0,True
2023-01-01 02:13:00,47.91497171698541,invalid,133,text_133,,,False
2023-01-01 02:14:00,-107.8649497169572,134.5,134,text_134,,,True
2023-01-01 02:15:00,-36.74270891614955,invalid,135,text_135,,135.0,False
2023-01-01 02:16:00,169.97288933089067,136.5,136,text_136,,,True
2023-01-01 02:17:00,37.39655622783331,invalid,137,text_137,,,False
2023-01-01 02:18:00,60.78206996445584,138.5,138,text_138,,138.0,True
2023-01-01 02:19:00,-117.70019321337276,invalid,139,text_139,,,False
2023-01-01 02:20:00,98.25901029059058,140.5,140,text_140,,,True
2023-01-01 02:21:00,129.60305285244777,invalid,141,text_141,,141.0,False
2023-01-01 02:22:00,-18.293110631163785,142.5,142,text_142,,,True
2023-01-01 02:23:00,1.3565714017289778,invalid,143,text_143,,,False
2023-01-01 02:24:00,-33.1056553129136,144.5,144,text_144,,144.0,True
2023-01-01 02:25:00,75.38258788122629,invalid,145,text_145,,,False
2023-01-01 02:26:00,11.795278771079204,146.5,146,text_146,,,True
2023-01-01 02:27:00,-32.519979283356896,invalid,147,text_147,,147.0,False
2023-01-01 02:28:00,66.39467058775452,148.5,148,text_148,,,True
2023-01-01 02:29:00,104.10191440158168,invalid,149,text_149,,,False
2023-01-01 02:30:00,101.00438030800238,150.5,150,text_150,,150.0,True
2023-01-01 02:31:00,-26.31665209170788,invalid,151,text_151,,,False
2023-01-01 02:32:00,-89.81064953964675,152.5,152,text_152,,,True
2023-01-01 02:33:00,165.51716562442715,invalid,153,text_153,,153.0,False
2023-01-01 02:34:00,99.55563769012451,154.5,154,text_154,,,True
2023-01-01 02:35:00,6.449611287377234,invalid,155,text_155,,,False
2023-01-01 02:36:00,-137.08977409114468,156.5,156,text_156,,156.0,True
2023-01-01 02:37:00,-166.7873724128924,invalid,157,text_157,,,False
2023-01-01 02:38:00,-53.073949150177256,158.5,158,text_158,,,True
2023-01-01 02:39:00,99.12190687982405,invalid,159,text_159,,159.0,False
2023-01-01 02:40:00,114.8282953115082,160.5,160,text_160,,,True
2023-01-01 02:41:00,-114.08791337860751,invalid,161,text_161,,,False
2023-01-01 02:42:00,-15.988054339024519,162.5,162,text_162,,162.0,True
2023-01-01 02:43:00,-121.62966984043861,invalid,163,text_163,,,False
2023-01-01 02:44:00,39.314542320783055,164.5,164,text_164,,,True
2023-01-01 02:45:00,52.87161096835572,invalid,165,text_165,,165.0,False
2023-01-01 02:46:00,131.33321210070628,166.5,166,text_166,,,True
2023-01-01 02:47:00,-42.57035935918502,invalid,167,text_167,,,False
2023-01-01 02:48:00,0.41729941757291145,168.5,168,text_168,,168.0,True
2023-01-01 02:49:00,20.231033049434004,invalid,169,text_169,,,False
2023-01-01 02:50:00,136.2931400493385,170.5,170,text_170,,,True
2023-01-01 02:51:00,11.34010672471829,invalid,171,text_171,,171.0,False
2023-01-01 02:52:00,1.427493175393243,172.5,172,text_172,,,True
2023-01-01 02:53:00,-34.57900132971323,invalid,173,text_173,,,False
2023-01-01 02:54:00,248.05175102734262,174.5,174,text_174,,174.0,True
2023-01-01 02:55:00,2.5667307292563493,invalid,175,text_175,,,False
2023-01-01 02:56:00,-143.88017463087272,176.5,176,text_176,,,True
2023-01-01 02:57:00,5.319926589593027,invalid,177,text_177,,177.0,False
2023-01-01 02:58:00,-17.263798426619207,178.5,178,text_178,,,True
2023-01-01 02:59:00,47.20052565984511,invalid,179,text_179,,,False
2023-01-01 03:00:00,-39.512080444007076,180.5,180,text_180,,180.0,True
2023-01-01 03:01:00,2.343809343576341,invalid,181,text_181,,,False
2023-01-01 03:02:00,-72.91656668218755,182.5,182,text_182,,,True
2023-01-01 03:03:00,-49.469261442011614,invalid,183,text_183,,183.0,False
2023-01-01 03:04:00,-74.16245120865949,184.5,184,text_184,,,True
2023-01-01 03:05:00,-62.00445885125365,invalid,185,text_185,,,False
2023-01-01 03:06:00,-174.2796095858972,186.5,186,text_186,,186.0,True
2023-01-01 03:07:00,-59.961196746333144,invalid,187,text_187,,,False
2023-01-01 03:08:00,-30.605655629514022,188.5,188,text_188,,,True
2023-01-01 03:09:00,-39.693071404095654,invalid,189,text_189,,189.0,False
2023-01-01 03:10:00,5.484620139812623,190.5,190,text_190,,,True
2023-01-01 03:11:00,-43.052790339666444,invalid,191,text_191,,,False
2023-01-01 03:12:00,33.735817120189694,192.5,192,text_192,,192.0,True
2023-01-01 03:13:00,-112.40843921367845,invalid,193,text_193,,,False
2023-01-01 03:14:00,48.999356491029445,194.5,194,text_194,,,True
2023-01-01 03:15:00,-21.97091790739275,invalid,195,text_195,,195.0,False
2023-01-01 03:16:00,85.20977611796243,196.5,196,text_196,,,True
2023-01-01 03:17:00,28.97169914341452,invalid,197,text_197,,,False
2023-01-01 03:18:00,103.05249081100828,198.5,198,text_198,,198.0,True
2023-01-01 03:19:00,-134.0718288803174,invalid,199,text_199,,,False
2023-01-01 03:20:00,27.575893436812322,200.5,200,text_200,,,True
2023-01-01 03:21:00,204.42816490667877,invalid,201,text_201,,201.0,False
2023-01-01 03:22:00,86.03210854593449,202.5,202,text_202,,,True
2023-01-01 03:23:00,-12.002562437409779,invalid,203,text_203,,,False
2023-01-01 03:24:00,114.95701804580453,204.5,204,text_204,,204.0,True
2023-01-01 03:25:00,-167.45926464739728,invalid,205,text_205,,,False
2023-01-01 03:26:00,-18.179718336162694,206.5,206,text_206,,,True
2023-01-01 03:27:00,49.53993177363598,invalid,207,text_207,,207.0,False
2023-01-01 03:28:00,164.0440666266961,208.5,208,text_208,,,True
2023-01-01 03:29:00,-132.85035158054794,invalid,209,text_209,,,False
2023-01-01 03:30:00,-194.22675997209862,210.5,210,text_210,,210.0,True
2023-01-01 03:31:00,53.82822232187956,invalid,211,text_211,,,False
2023-01-01 03:32:00,24.812041875302267,212.5,212,text_212,,,True
2023-01-01 03:33:00,33.67547673462296,invalid,213,text_213,,213.0,False
2023-01-01 03:34:00,219.60682275318564,214.5,214,text_214,,,True
2023-01-01 03:35:00,-63.83385096488971,invalid,215,text_215,,,False
2023-01-01 03:36:00,38.34819136088213,216.5,216,text_216,,216.0,True
2023-01-01 03:37:00,84.39967944710585,invalid,217,text_217,,,False
2023-01-01 03:38:00,-60.385861375797255,218.5,218,text_218,,,True
2023-01-01 03:39:00,126.91507461532096,invalid,219,text_219,,219.0,False
2023-01-01 03:40:00,-80.25480603749855,220.5,220,text_220,,,True
2023-01-01 03:41:00,-111.84507767004331,invalid,221,text_221,,,False
2023-01-01 03:42:00,139.53403794858468,222.5,222,text_222,,222.0,True
2023-01-01 03:43:00,150.17640963751043,invalid,223,text_223,,,False
2023-01-01 03:44:00,9.071302906832372,224.5,224,text_224,,,True
2023-01-01 03:45:00,-118.144800875541,invalid,225,text_225,,225.0,False
2023-01-01 03:46:00,198.28193433385815,226.5,226,text_226,,,True
2023-01-01 03:47:00,32.951670691182066,invalid,227,text_227,,,False
2023-01-01 03:48:00,79.44244893228442,228.5,228,text_228,,228.0,True
2023-01-01 03:49:00,-37.900278425261156,invalid,229,text_229,,,False
2023-01-01 03:50:00,52.155496232666486,230.5,230,text_230,,,True
2023-01-01 03:51:00,-4.788384974594766,invalid,231,text_231,,231.0,False
2023-01-01 03:52:00,31.226731478662114,232.5,232,text_232,,,True
2023-01-01 03:53:00,-58.89532428172235,invalid,233,text_233,,,False
2023-01-01 03:54:00,-35.682255822178305,234.5,234,text_234,,234.0,True
2023-01-01 03:55:00,-113.300060584636,invalid,235,text_235,,,False
2023-01-01 03:56:00,-63.77674127480607,236.5,236,text_236,,,True
2023-01-01 03:57:00,-53.78937399192267,invalid,237,text_237,,237.0,False
2023-01-01 03:58:00,120.54450666471904,238.5,238,text_238,,,True
2023-01-01 03:59:00,-133.22355564111984,invalid,239,text_239,,,False
2023-01-01 04:00:00,96.6106286652639,240.5,240,text_240,,240.0,True
2023-01-01 04:01:00,-81.47562797919046,invalid,241,text_241,,,False
2023-01-01 04:02:00,8.321928382341975,242.5,242,text_242,,,True
2023-01-01 04:03:00,113.64912944231892,invalid,243,text_243,,243.0,False
2023-01-01 04:04:00,-174.75892616628173,244.5,244,text_244,,,True
2023-01-01 04:05:00,-79.98184860082628,invalid,245,text_245,,,False
2023-01-01 04:06:00,-6.204288738854324,246.5,246,text_246,,246.0,True
2023-01-01 04:07:00,4.827576282508991,invalid,247,text_247,,,False
2023-01-01 04:08:00,123.14883243150938,248.5,248,text_248,,,True
2023-01-01 04:09:00,-31.343396348778096,invalid,249,text_249,,249.0,False
2023-01-01 04:10:00,-174.09555086443368,250.5,250,text_250,,,True
2023-01-01 04:11:00,-2.7901735019387237,invalid,251,text_251,,,False
2023-01-01 04:12:00,137.0265631370235,252.5,252,text_252,,252.0,True
2023-01-01 04:13:00,-74.10252542204843,invalid,253,text_253,,,False
2023-01-01 04:14:00,48.3703265041589,254.5,254,text_254,,,True
2023-01-01 04:15:00,-30.99902944039112,invalid,255,text_255,,255.0,False
2023-01-01 04:16:00,39.80331621593055,256.5,256,text_256,,,True
2023-01-01 04:17:00,-53.74943147704163,invalid,257,text_257,,,False
2023-01-01 04:18:00,-123.01478686549183,258.5,258,text_258,,258.0,True
2023-01-01 04:19:00,-46.475021152630255,invalid,259,text_259,,,False
2023-01-01 04:20:00,26.231081835830043,260.5,260,text_260,,,True
2023-01-01 04:21:00,-60.222424938887706,invalid,261,text_261,,261.0,False
2023-01-01 04:22:00,-185.20644659302286,262.5,262,text_262,,,True
2023-01-01 04:23:00,60.94857064257655,invalid,263,text_263,,,False
2023-01-01 04:24:00,-77.0635664333175,264.5,264,text_264,,264.0,True
2023-01-01 04:25:00,56.36479962391908,invalid,265,text_265,,,False
2023-01-01 04:26:00,-271.360130538159,266.5,266,text_266,,,True
2023-01-01 04:27:00,-38.2787274229254,invalid,267,text_267,,267.0,False
2023-01-01 04:28:00,28.22187168159138,268.5,268,text_268,,,True
2023-01-01 04:29:00,-46.57988690232259,invalid,269,text_269,,,False
2023-01-01 04:30:00,14.238529738722185,270.5,270,text_270,,270.0,True
2023-01-01 04:31:00,-29.623449979434742,invalid,271,text_271,,,False
2023-01-01 04:32:00,81.70256553347257,272.5,272,text_272,,,True
2023-01-01 04:33:00,105.63117390168244,invalid,273,text_273,,273.0,False
2023-01-01 04:34:00,-61.1381609478201,274.5,274,text_274,,,True
2023-01-01 04:35:00,-17.70955076772196,invalid,275,text_275,,,False
2023-01-01 04:36:00,168.44527645244457,276.5,276,text_276,,276.0,True
2023-01-01 04:37:00,-4.702729767711484,invalid,277,text_277,,,False
2023-01-01 04:38:00,-74.87835287795596,278.5,278,text_278,,,True
2023-01-01 04:39:00,-23.92254408569625,invalid,279,text_279,,279.0,False
2023-01-01 04:40:00,156.43331270463693,280.5,280,text_280,,,True
2023-01-01 04:41:00,133.43222576794363,invalid,281,text_281,,,False
2023-01-01 04:42:00,-158.8599072881343,282.5,282,text_282,,282.0,True
2023-01-01 04:43:00,-66.9693161152153,invalid,283,text_283,,,False
2023-01-01 04:44:00,81.60151644532215,284.5,284,text_284,,,True
2023-01-01 04:45:00,5.538292518274511,invalid,285,text_285,,285.0,False
2023-01-01 04:46:00,-7.71959102864267,286.5,286,text_286,,,True
2023-01-01 04:47:00,83.23169341198849,invalid,287,text_287,,,False
2023-01-01 04:48:00,-72.66032097490567,288.5,288,text_288,,288.0,True
2023-01-01 04:49:00,-142.39166095234373,invalid,289,text_289,,,False
2023-01-01 04:50:00,-30.599122995353774,290.5,290,text_290,,,True
2023-01-01 04:51:00,63.51357432871924,invalid,291,text_291,,291.0,False
2023-01-01 04:52:00,-21.765723984711823,292.5,292,text_292,,,True
2023-01-01 04:53:00,115.3677703791663,invalid,293,text_293,,,False
2023-01-01 04:54:00,82.82370408738127,294.5,294,text_294,,294.0,True
2023-01-01 04:55:00,90.70893837531663,invalid,295,text_295,,,False
2023-01-01 04:56:00,-64.1853296960457,296.5,296,text_296,,,True
2023-01-01 04:57:00,-61.3851826088736,invalid,297,text_297,,297.0,False
2023-01-01 04:58:00,47.40373190396755,298.5,298,text_298,,,True
2023-01-01 04:59:00,151.70094971742546,invalid,299,text_299,,,False
2023-01-01 05:00:00,60.977055138165305,300.5,300,text_300,,300.0,True
2023-01-01 05:01:00,-245.36614903639952,invalid,301,text_301,,,False
2023-01-01 05:02:00,87.25505682395617,302.5,302,text_302,,,True
2023-01-01 05:03:00,90.60763421350619,invalid,303,text_303,,303.0,False
2023-01-01 05:04:00,178.83350545692164,304.5,304,text_304,,,True
2023-01-01 05:05:00,-35.07386961944117,invalid,305,text_305,,,False
2023-01-01 05:06:00,-16.180120146388056,306.5,306,text_306,,306.0,True
2023-01-01 05:07:00,124.88734299371886,invalid,307,text_307,,,False
2023-01-01 05:08:00,-51.45716520150062,308.5,308,text_308,,,True
2023-01-01 05:09:00,-66.30072711495151,invalid,309,text_309,,309.0,False
2023-01-01 05:10:00,-79.13933193690752,310.5,310,text_310,,,True
2023-01-01 05:11:00,-87.5493033734829,invalid,311,text_311,,,False
2023-01-01 05:12:00,129.65788932212118,312.5,312,text_312,,312.0,True
2023-01-01 05:13:00,-26.189659656031722,invalid,313,text_313,,,False
2023-01-01 05:14:00,40.12163861662546,314.5,314,text_314,,,True
2023-01-01 05:15:00,20.585446853777793,invalid,315,text_315,,315.0,False
2023-01-01 05:16:00,127.5992373066307,316.5,316,text_316,,,True
2023-01-01 05:17:00,-34.24262963630616,invalid,317,text_317,,,False
2023-01-01 05:18:00,-122.43129248172977,318.5,318,text_318,,318.0,True
2023-01-01 05:19:00,27.345569272144104,invalid,319,text_319,,,False
2023-01-01 05:20:00,-65.4140676343032,320.5,320,text_320,,,True
2023-01-01 05:21:00,-45.691193558159775,invalid,321,text_321,,321.0,False
2023-01-01 05:22:00,50.60725319610873,322.5,322,text_322,,,True
2023-01-01 05:23:00,-15.922719264290707,invalid,323,text_323,,,False
2023-01-01 05:24:00,-66.65765823572526,324.5,324,text_324,,324.0,True
2023-01-01 05:25:00,78.61004510968084,invalid,325,text_325,,,False
2023-01-01 05:26:00,107.9626841617249,326.5,326,text_326,,,True
2023-01-01 05:27:00,45.77038998587359,invalid,327,text_327,,327.0,False
2023-01-01 05:28:00,64.18631656709267,328.5,328,text_328,,,True
2023-01-01 05:29:00,-36.64488294396408,invalid,329,text_329,,,False
2023-01-01 05:30:00,149.8458613324683,330.5,330,text_330,,330.0,True
2023-01-01 05:31:00,-259.082733782492,invalid,331,text_331,,,False
2023-01-01 05:32:00,60.9057460126758,332.5,332,text_332,,,True
2023-01-01 05:33:00,-0.3465287871175007,invalid,333,text_333,,333.0,False
2023-01-01 05:34:00,31.362466929979306,334.5,334,text_334,,,True
2023-01-01 05:35:00,-33.11131953815877,invalid,335,text_335,,,False
2023-01-01 05:36:00,185.11363059269513,336.5,336,text_336,,336.0,True
2023-01-01 05:37:00,-1.750649812152201,invalid,337,text_337,,,False
2023-01-01 05:38:00,-32.63633702482675,338.5,338,text_338,,,True
2023-01-01 05:39:00,-10.389268868911536,invalid,339,text_339,,339.0,False
2023-01-01 05:40:00,-223.51917137758676,340.5,340,text_340,,,True
2023-01-01 05:41:00,155.83897855338483,invalid,341,text_341,,,False
2023-01-01 05:42:00,56.00840763281192,342.5,342,text_342,,342.0,True
2023-01-01 05:43:00,-113.44826874284499,invalid,343,text_343,,,False
2023-01-01 05:44:00,114.07711704312769,344.5,344,text_344,,,True
2023-01-01 05:45:00,-127.37298842863554,invalid,345,text_345,,345.0,False
2023-01-01 05:46:00,-89.86180294185813,346.5,346,text_346,,,True
2023-01-01 05:47:00,136.8105515041727,invalid,347,text_347,,,False
2023-01-01 05:48:00,-38.918335374178355,348.5,348,text_348,,348.0,True
2023-01-01 05:49:00,-75.93224015044025,invalid,349,text_349,,,False
2023-01-01 05:50:00,13.999913972642325,350.5,350,text_350,,,True
2023-01-01 05:51:00,-70.24466162614435,invalid,351,text_351,,351.0,False
2023-01-01 05:52:00,-39.45801966986793,352.5,352,text_352,,,True
2023-01-01 05:53:00,50.17840700832934,invalid,353,text_353,,,False
2023-01-01 05:54:00,164.00989673765696,354.5,354,text_354,,354.0,True
2023-01-01 05:55:00,-225.23685559645696,invalid,355,text_355,,,False
2023-01-01 05:56:00,67.37242166204261,356.5,356,text_356,,,True
2023-01-01 05:57:00,71.67824435618883,invalid,357,text_357,,357.0,False
2023-01-01 05:58:00,-6.944658718169343,358.5,358,text_358,,,True
2023-01-01 05:59:00,-95.96351393765168,invalid,359,text_359,,,False
2023-01-01 06:00:00,6.870040560793765,360.5,360,text_360,,360.0,True
2023-01-01 06:01:00,32.14436704870909,invalid,361,text_361,,,False
2023-01-01 06:02:00,129.53878251475172,362.5,362,text_362,,,True
2023-01-01 06:03:00,-20.036755786316267,invalid,363,text_363,,363.0,False
2023-01-01 06:04:00,154.34920607497236,364.5,364,text_364,,,True
2023-01-01 06:05:00,68.48085805149626,invalid,365,text_365,,,False
2023-01-01 06:06:00,89.30220817061425,366.5,366,text_366,,366.0,True
2023-01-01 06:07:00,-146.35318985701826,invalid,367,text_367,,,False
2023-01-01 06:08:00,4.544382156994194,368.5,368,text_368,,,True
2023-01-01 06:09:00,41.14371319654481,invalid,369,text_369,,369.0,False
2023-01-01 06:10:00,79.44196543534206,370.5,370,text_370,,,True
2023-01-01 06:11:00,103.07695677466444,invalid,371,text_371,,,False
2023-01-01 06:12:00,74.97895967310274,372.5,372,text_372,,372.0,True
2023-01-01 06:13:00,-55.91751552240031,invalid,373,text_373,,,False
2023-01-01 06:14:00,-120.11424722667772,374.5,374,text_374,,,True
2023-01-01 06:15:00,-61.454484137350974,invalid,375,text_375,,375.0,False
2023-01-01 06:16:00,5.2889698244524626,376.5,376,text_376,,,True
2023-01-01 06:17:00,7.912736695834067,invalid,377,text_377,,,False
2023-01-01 06:18:00,58.586814280461084,378.5,378,text_378,,378.0,True
2023-01-01 06:19:00,142.66733822820407,invalid,379,text_379,,,False
2023-01-01 06:20:00,-61.04326416881334,380.5,380,text_380,,,True
